scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.21785,7135431,True,2021-09-27 20:03:57,0.21785,True
0.21785,7021662,True,2021-09-27 21:22:53,0.21785,True
0.21796,7054448,True,2021-09-21 22:17:46,0.21796,True
0.21801,7352649,True,2021-09-27 16:51:07,0.21801,True
0.21803,7274733,True,2021-09-27 11:15:02,0.21803,True
0.21806,7020186,True,2021-09-13 18:31:03,0.21806,True
0.21807,7057001,True,2021-09-01 15:24:53,0.21807,True
0.21809,7024547,True,2021-09-27 05:21:01,0.21809,True
0.21817,7346447,True,2021-09-24 14:47:35,0.21817,True
0.21819,7121490,True,2021-09-25 09:27:44,0.21819,True
0.21823,7316688,True,2021-09-27 23:22:42,0.21823,True
0.21827,7127867,True,2021-09-27 13:06:33,0.21827,True
0.21827,7089002,True,2021-09-27 18:07:50,0.21827,True
0.21827,7023196,True,2021-09-27 18:38:45,0.21827,True
0.21828,7301020,True,2021-09-26 13:01:52,0.21828,True
0.21829,7341263,True,2021-09-27 05:17:31,0.21829,True
0.21834,7023043,True,2021-09-27 19:40:40,0.21834,True
0.21838,7108687,True,2021-09-27 09:21:37,0.21838,True
0.21842,7042026,True,2021-09-26 16:42:59,0.21842,True
0.21842,7198206,True,2021-09-27 18:45:09,0.21842,True
0.21843,7146832,True,2021-09-08 10:12:03,0.21843,True
0.21843,7373378,True,2021-09-10 17:12:09,0.21843,True
0.21851,7343692,True,2021-09-27 16:49:48,0.21851,True
0.21852,7151387,True,2021-09-27 14:16:29,0.21852,True
0.21852,7024847,True,2021-09-09 14:38:45,0.21852,True
0.21853,7239851,True,2021-09-27 16:09:24,0.21853,True
0.21855,7373868,True,2021-09-25 21:04:31,0.21855,True
0.21864,7231928,True,2021-08-21 05:37:00,0.21864,True
0.21865,7029729,True,2021-09-27 16:37:35,0.21865,True
0.21866,7298780,True,2021-09-27 14:07:37,0.21866,True
0.21868,7022769,True,2021-09-27 08:30:28,0.21868,True
0.21869,7023148,True,2021-09-17 14:21:07,0.21869,True
0.21870,7071491,True,2021-09-26 14:51:32,0.21870,True
0.21873,7067743,True,2021-09-24 14:54:15,0.21873,True
0.21874,7021297,True,2021-09-25 23:03:14,0.21874,True
0.21875,7373394,True,2021-09-26 00:57:53,0.21875,True
0.21876,7235998,True,2021-09-25 15:42:57,0.21876,True
0.21878,7142415,True,2021-09-19 17:07:02,0.21878,True
0.21879,7090709,True,2021-09-25 15:16:04,0.21879,True
0.21881,7070612,True,2021-09-27 14:38:48,0.21881,True
0.21882,7252857,True,2021-09-24 00:06:38,0.21882,True
0.21884,7108137,True,2021-09-26 16:10:22,0.21884,True
0.21887,7022516,True,2021-09-27 15:19:05,0.21887,True
0.21888,7232345,True,2021-09-23 12:49:00,0.21888,True
0.21890,7234099,True,2021-09-27 17:33:28,0.21890,True
0.21891,7322513,True,2021-09-27 12:08:54,0.21891,True
0.21896,7090750,True,2021-09-08 15:21:49,0.21896,True
0.21897,7427981,True,2021-09-21 07:09:22,0.21897,True
0.21902,7346621,True,2021-09-26 11:30:09,0.21902,True
0.21903,7383770,True,2021-09-27 11:18:14,0.21903,True
0.21903,7231198,True,2021-09-21 03:21:13,0.21903,True
0.21903,7288196,True,2021-09-26 14:23:54,0.21903,True
0.21908,7145190,True,2021-09-26 04:01:30,0.21908,True
0.21911,7029806,True,2021-09-27 17:35:59,0.21911,True
0.21912,7126067,True,2021-09-21 07:32:23,0.21912,True
0.21913,7102120,True,2021-09-27 14:11:13,0.21913,True
0.21913,7273876,True,2021-09-23 06:16:55,0.21913,True
0.21913,7252456,True,2021-09-27 22:37:10,0.21913,True
0.21916,7021434,True,2021-09-26 19:49:39,0.21916,True
0.21918,7157507,True,2021-09-19 16:36:51,0.21918,True
0.21920,7408125,True,2021-09-22 01:46:18,0.21920,True
0.21920,7123590,True,2021-09-27 22:15:01,0.21920,True
0.21921,7164874,True,2021-09-27 09:22:32,0.21921,True
0.21921,7346209,True,2021-09-10 00:48:19,0.21921,True
0.21922,7280400,True,2021-09-06 10:02:27,0.21922,True
0.21924,7122109,True,2021-09-07 10:31:13,0.21924,True
0.21925,7216359,True,2021-09-15 02:40:33,0.21925,True
0.21926,7025549,True,2021-08-26 19:56:17,0.21926,True
0.21926,7346920,True,2021-08-27 19:15:28,0.21926,True
0.21930,7310925,True,2021-09-27 11:56:29,0.21930,True
0.21931,7125580,True,2021-09-26 05:08:48,0.21931,True
0.21934,7031181,True,2021-09-12 06:18:11,0.21934,True
0.21935,7058757,True,2021-08-30 15:37:39,0.21935,True
0.21938,7028837,True,2021-09-27 05:36:14,0.21938,True
0.21938,7039144,True,2021-09-27 03:21:19,0.21938,True
0.21939,7310266,True,2021-08-29 03:13:24,0.21939,True
0.21939,7227360,True,2021-09-27 12:38:23,0.21939,True
0.21942,7022417,True,2021-08-29 23:23:12,0.21942,True
0.21948,7426109,True,2021-09-27 13:54:02,0.21948,True
0.21950,7178016,True,2021-09-27 16:37:49,0.21950,True
0.21950,7134477,True,2021-09-27 11:31:05,0.21950,True
0.21952,7167846,True,2021-09-06 17:18:43,0.21952,True
0.21953,7104798,True,2021-09-27 03:47:00,0.21953,True
0.21956,7023170,True,2021-09-27 09:20:01,0.21956,True
0.21956,7436698,True,2021-09-27 19:35:53,0.21956,True
0.21957,7343223,True,2021-09-26 12:20:29,0.21957,True
0.21958,7216862,True,2021-09-27 16:04:01,0.21958,True
0.21958,7133687,True,2021-09-25 14:23:18,0.21958,True
0.21959,7305332,True,2021-09-27 20:48:01,0.21959,True
0.21960,7165241,True,2021-09-27 11:02:53,0.21960,True
0.21961,7221600,True,2021-09-16 19:11:09,0.21961,True
0.21962,7023258,True,2021-09-27 19:18:08,0.21962,True
0.21965,7025365,True,2021-09-27 15:59:31,0.21965,True
0.21965,7174251,True,2021-09-06 02:40:58,0.21965,True
0.21967,7066737,True,2021-09-27 15:15:39,0.21967,True
0.21967,7029751,True,2021-09-26 08:48:35,0.21967,True
0.21968,7020620,True,2021-08-27 11:41:53,0.21968,True
0.21968,7104850,True,2021-09-01 13:20:15,0.21968,True
0.21969,7359587,True,2021-09-26 02:16:29,0.21969,True
0.21970,7023110,True,2021-09-25 04:20:43,0.21970,True
0.21974,7373661,True,2021-09-15 10:12:22,0.21974,True
0.21975,7168512,True,2021-09-04 04:51:44,0.21975,True
0.21976,7029823,True,2021-09-27 18:24:19,0.21976,True
0.21976,7141769,True,2021-09-25 11:04:09,0.21976,True
0.21977,7278747,True,2021-09-27 03:07:17,0.21977,True
0.21978,7287804,True,2021-09-03 11:35:03,0.21978,True
0.21979,7262179,True,2021-09-16 19:35:47,0.21979,True
0.21982,7035396,True,2021-09-26 16:09:35,0.21982,True
0.21982,7050423,True,2021-09-20 07:17:54,0.21982,True
0.21983,7096142,True,2021-09-27 09:51:23,0.21983,True
0.21983,7193747,True,2021-09-26 09:35:20,0.21983,True
0.21983,7035717,True,2021-09-27 04:28:55,0.21983,True
0.21983,7029978,True,2021-09-12 21:57:40,0.21983,True
0.21986,7022574,True,2021-09-24 23:12:38,0.21986,True
0.21986,7328249,True,2021-09-27 15:26:40,0.21986,True
0.21987,7192548,True,2021-09-23 08:53:36,0.21987,True
0.21988,7271033,True,2021-09-20 07:53:36,0.21988,True
0.21991,7307290,True,2021-09-27 09:14:58,0.21991,True
0.21996,7029798,True,2021-09-10 02:37:03,0.21996,True
0.21998,7190481,True,2021-09-27 09:27:53,0.21998,True
0.21998,7332301,True,2021-09-14 17:18:49,0.21998,True
0.21998,7058552,True,2021-09-27 20:35:03,0.21998,True
0.22004,7044084,True,2021-09-26 06:16:23,0.22004,True
0.22005,7057385,True,2021-09-11 13:46:29,0.22005,True
0.22006,7023565,True,2021-09-27 13:24:00,0.22006,True
0.22010,7119215,True,2021-09-27 17:45:49,0.22010,True
0.22011,7019911,True,2021-09-27 07:30:12,0.22011,True
0.22013,7022816,True,2021-09-26 23:31:21,0.22013,True
0.22013,7122021,True,2021-08-31 01:15:31,0.22013,True
0.22015,7435582,True,2021-09-24 11:29:53,0.22015,True
0.22016,7048008,True,2021-08-03 13:42:26,0.22016,True
0.22017,7204306,True,2021-09-27 17:11:46,0.22017,True
0.22017,7173050,True,2021-09-12 13:40:49,0.22017,True
0.22017,7346326,True,2021-09-27 15:17:16,0.22017,True
0.22017,7164118,True,2021-09-21 01:40:51,0.22017,True
0.22018,7443225,True,2021-09-23 04:17:36,0.22018,True
0.22019,7110456,True,2021-09-13 11:15:08,0.22019,True
0.22019,7023383,True,2021-09-27 02:20:25,0.22019,True
0.22021,7158337,True,2021-09-24 00:28:41,0.22021,True
0.22024,7080229,True,2021-09-27 11:39:05,0.22024,True
0.22024,7228432,True,2021-09-27 02:40:10,0.22024,True
0.22025,7360490,True,2021-09-14 08:46:51,0.22025,True
0.22030,7104394,True,2021-09-13 01:07:18,0.22030,True
0.22035,7113734,True,2021-09-27 16:23:41,0.22035,True
0.22036,7205711,True,2021-09-25 10:04:02,0.22036,True
0.22037,7243862,True,2021-09-27 12:33:44,0.22037,True
0.22037,7096773,True,2021-09-22 23:08:30,0.22037,True
0.22038,7167193,True,2021-09-27 14:20:11,0.22038,True
0.22042,7247398,True,2021-09-05 11:21:05,0.22042,True
0.22043,7225269,True,2021-09-27 07:57:28,0.22043,True
0.22044,7079398,True,2021-09-27 19:23:22,0.22044,True
0.22044,7122145,True,2021-09-27 15:36:30,0.22044,True
0.22047,7318461,True,2021-09-09 07:26:57,0.22047,True
0.22048,7100486,True,2021-09-22 12:04:25,0.22048,True
0.22048,7027117,True,2021-09-09 22:52:21,0.22048,True
0.22050,7173691,True,2021-09-10 03:51:46,0.22050,True
0.22051,7403423,True,2021-09-21 06:38:49,0.22051,True
0.22052,7281634,True,2021-09-27 15:34:09,0.22052,True
0.22052,7229515,True,2021-09-27 09:25:30,0.22052,True
0.22052,7098956,True,2021-09-06 10:19:09,0.22052,True
0.22052,7100795,True,2021-09-27 07:54:09,0.22052,True
0.22054,7403431,True,2021-09-22 18:26:31,0.22054,True
0.22055,7034911,True,2021-09-27 19:09:03,0.22055,True
0.22056,7053857,True,2021-09-23 19:09:40,0.22056,True
0.22058,7058762,True,2021-09-27 00:38:38,0.22058,True
0.22060,7032956,True,2021-09-13 07:17:57,0.22060,True
0.22062,7345613,True,2021-09-09 02:55:55,0.22062,True
0.22063,7051035,True,2021-09-20 11:39:45,0.22063,True
0.22063,7435980,True,2021-09-22 14:09:58,0.22063,True
0.22064,7032834,True,2021-09-26 01:51:16,0.22064,True
0.22064,7056000,True,2021-07-29 09:19:59,0.22064,True
0.22064,7049271,True,2021-08-30 09:01:07,0.22064,True
0.22064,7044932,True,2021-09-27 02:48:31,0.22064,True
0.22065,7349603,True,2021-09-15 08:54:56,0.22065,True
0.22066,7024071,True,2021-09-27 16:36:01,0.22066,True
0.22068,7027308,True,2021-09-09 01:46:04,0.22068,True
0.22068,7029759,True,2021-08-31 13:56:26,0.22068,True
0.22070,7094698,True,2021-09-27 11:59:51,0.22070,True
0.22071,7188767,True,2021-09-27 15:02:24,0.22071,True
0.22073,7243796,True,2021-09-08 12:16:16,0.22073,True
0.22075,7311518,True,2021-09-27 18:47:42,0.22075,True
0.22076,7156254,True,2021-09-27 12:31:19,0.22076,True
0.22078,7370298,True,2021-09-26 00:56:05,0.22078,True
0.22078,7345356,True,2021-09-24 16:08:53,0.22078,True
0.22079,7317758,True,2021-09-08 00:35:06,0.22079,True
0.22080,7212051,True,2021-09-27 18:31:26,0.22080,True
0.22082,7425598,True,2021-09-26 02:49:52,0.22082,True
0.22083,7037875,True,2021-09-25 17:38:52,0.22083,True
0.22083,7344940,True,2021-08-27 13:22:25,0.22083,True
0.22084,7058613,True,2021-09-26 18:49:22,0.22084,True
0.22084,7219656,True,2021-09-27 00:34:54,0.22084,True
0.22085,7357874,True,2021-09-06 14:21:28,0.22085,True
0.22085,7342566,True,2021-08-31 05:04:03,0.22085,True
0.22085,7095536,True,2021-09-22 07:08:14,0.22085,True
0.22087,7325561,True,2021-09-01 07:20:22,0.22087,True
0.22087,7348741,True,2021-09-09 07:42:55,0.22087,True
0.22088,7047591,True,2021-09-27 05:00:36,0.22088,True
0.22088,7385046,True,2021-09-17 02:45:18,0.22088,True
0.22088,7435209,True,2021-09-18 12:18:27,0.22088,True
0.22090,7387257,True,2021-09-24 02:02:47,0.22090,True
0.22090,7160635,True,2021-09-27 10:39:58,0.22090,True
0.22092,7021598,True,2021-09-27 12:58:25,0.22092,True
0.22095,7023140,True,2021-09-25 03:09:00,0.22095,True
0.22095,7313416,True,2021-09-16 07:19:03,0.22095,True
0.22096,7164340,True,2021-09-27 17:27:12,0.22096,True
0.22097,7231595,True,2021-09-24 15:32:05,0.22097,True
0.22097,7241855,True,2021-09-20 13:49:16,0.22097,True
0.22098,7137015,True,2021-09-27 19:36:34,0.22098,True
0.22098,7064888,True,2021-09-27 11:39:32,0.22098,True
0.22099,7077451,True,2021-09-10 14:56:04,0.22099,True
0.22099,7030189,True,2021-09-27 15:57:23,0.22099,True
0.22099,7052164,True,2021-09-03 13:53:43,0.22099,True
0.22100,7032722,True,2021-09-27 22:49:38,0.22100,True
0.22101,7228216,True,2021-09-26 10:26:51,0.22101,True
0.22102,7253731,True,2021-09-27 10:58:28,0.22102,True
0.22103,7231876,True,2021-09-05 18:55:41,0.22103,True
0.22104,7409658,True,2021-09-12 14:00:40,0.22104,True
0.22104,7075639,True,2021-09-16 04:28:38,0.22104,True
0.22104,7081093,True,2021-09-21 15:38:52,0.22104,True
0.22104,7310885,True,2021-09-20 14:34:22,0.22104,True
0.22104,7149441,True,2021-09-22 01:12:43,0.22104,True
0.22107,7064311,True,2021-09-24 13:00:26,0.22107,True
0.22108,7276821,True,2021-09-19 10:20:03,0.22108,True
0.22108,7413398,True,2021-09-24 03:42:35,0.22108,True
0.22108,7252013,True,2021-09-27 08:59:33,0.22108,True
0.22108,7171636,True,2021-09-18 08:15:21,0.22108,True
0.22109,7118989,True,2021-09-16 02:08:59,0.22109,True
0.22111,7069899,True,2021-09-23 11:59:03,0.22111,True
0.22112,7074716,True,2021-09-26 14:25:14,0.22112,True
0.22112,7063933,True,2021-09-07 13:07:59,0.22112,True
0.22112,7347276,True,2021-09-27 18:09:25,0.22112,True
0.22113,7162484,True,2021-09-26 12:45:23,0.22113,True
0.22114,7403577,True,2021-09-23 07:44:43,0.22114,True
0.22114,7029118,True,2021-09-13 08:59:45,0.22114,True
0.22116,7029891,True,2021-09-07 07:11:00,0.22116,True
0.22118,7357899,True,2021-09-14 08:01:34,0.22118,True
0.22118,7031956,True,2021-09-26 14:19:27,0.22118,True
0.22119,7025585,True,2021-09-27 02:54:30,0.22119,True
0.22121,7029125,True,2021-09-24 18:16:28,0.22121,True
0.22122,7150802,True,2021-09-26 03:04:16,0.22122,True
0.22124,7021218,True,2021-09-27 12:01:58,0.22124,True
0.22125,7101784,True,2021-09-24 21:20:26,0.22125,True
0.22125,7025603,True,2021-09-27 05:37:35,0.22125,True
0.22126,7081210,True,2021-09-26 09:12:36,0.22126,True
0.22126,7366532,True,2021-09-26 00:43:31,0.22126,True
0.22127,7063355,True,2021-09-26 00:51:36,0.22127,True
0.22128,7065613,True,2021-09-27 02:54:32,0.22128,True
0.22130,7198139,True,2021-09-27 15:22:32,0.22130,True
0.22131,7137860,True,2021-09-23 13:27:42,0.22131,True
0.22132,7429341,True,2021-09-27 11:13:53,0.22132,True
0.22133,7177825,True,2021-09-21 15:42:51,0.22133,True
0.22133,7253896,True,2021-09-17 16:42:43,0.22133,True
0.22134,7329987,True,2021-09-26 10:45:33,0.22134,True
0.22135,7364866,True,2021-09-27 18:28:50,0.22135,True
0.22137,7026903,True,2021-09-18 19:52:39,0.22137,True
0.22137,7147453,True,2021-09-26 13:03:10,0.22137,True
0.22138,7062412,True,2021-08-30 12:45:42,0.22138,True
0.22138,7380412,True,2021-09-08 06:37:45,0.22138,True
0.22138,7429181,True,2021-09-27 21:21:54,0.22138,True
0.22139,7402482,True,2021-09-18 02:55:12,0.22139,True
0.22139,7023156,True,2021-09-07 07:49:05,0.22139,True
0.22139,7022281,True,2021-09-23 05:10:20,0.22139,True
0.22139,7038962,True,2021-09-27 16:49:55,0.22139,True
0.22141,7324117,True,2021-09-27 13:53:40,0.22141,True
0.22141,7240122,True,2021-09-27 06:38:43,0.22141,True
0.22142,7270203,True,2021-08-31 15:58:12,0.22142,True
0.22145,7243101,True,2021-09-26 18:55:47,0.22145,True
0.22148,7021360,True,2021-09-27 22:02:11,0.22148,True
0.22149,7277277,True,2021-08-24 04:34:48,0.22149,True
0.22149,7302289,True,2021-09-26 06:56:50,0.22149,True
0.22149,7037868,True,2021-09-06 07:46:06,0.22149,True
0.22149,7385896,True,2021-09-06 09:24:13,0.22149,True
0.22149,7271378,True,2021-09-06 12:23:51,0.22149,True
0.22149,7387127,True,2021-09-06 13:00:04,0.22149,True
0.22149,7377134,True,2021-09-06 13:25:06,0.22149,True
0.22149,7241329,True,2021-09-06 15:57:36,0.22149,True
0.22149,7388310,True,2021-09-06 18:03:59,0.22149,True
0.22149,7174427,True,2021-09-07 01:19:08,0.22149,True
0.22149,7294427,True,2021-09-07 06:06:11,0.22149,True
0.22149,7348830,True,2021-09-07 08:15:23,0.22149,True
0.22149,7291955,True,2021-09-08 03:51:28,0.22149,True
0.22149,7026521,True,2021-09-08 20:01:53,0.22149,True
0.22149,7039272,True,2021-09-09 02:35:49,0.22149,True
0.22149,7303907,True,2021-09-16 22:41:19,0.22149,True
0.22149,7232128,True,2021-09-10 15:15:51,0.22149,True
0.22149,7368718,True,2021-09-09 10:07:56,0.22149,True
0.22149,7035449,True,2021-09-09 12:47:07,0.22149,True
0.22149,7391110,True,2021-09-09 16:56:13,0.22149,True
0.22149,7400635,True,2021-09-09 20:40:29,0.22149,True
0.22149,7371473,True,2021-09-10 01:51:40,0.22149,True
0.22149,7045757,True,2021-09-10 01:58:15,0.22149,True
0.22149,7314459,True,2021-09-25 06:39:19,0.22149,True
0.22149,7403244,True,2021-09-10 13:36:08,0.22149,True
0.22149,7405883,True,2021-09-11 05:54:50,0.22149,True
0.22149,7020252,True,2021-09-16 16:19:08,0.22149,True
0.22149,7253943,True,2021-09-22 02:11:01,0.22149,True
0.22149,7033193,True,2021-09-26 14:44:43,0.22149,True
0.22151,7345294,True,2021-09-21 06:49:11,0.22151,True
0.22152,7224730,True,2021-09-09 11:32:15,0.22152,True
0.22154,7028935,True,2021-09-21 23:00:25,0.22154,True
0.22154,7382629,True,2021-09-27 12:43:06,0.22154,True
0.22155,7324965,True,2021-09-09 02:10:59,0.22155,True
0.22156,7277958,True,2021-09-27 19:28:58,0.22156,True
0.22157,7379604,True,2021-09-04 11:25:44,0.22157,True
0.22157,7366504,True,2021-09-25 13:11:53,0.22157,True
0.22158,7363761,True,2021-09-24 03:16:49,0.22158,True
0.22158,7045458,True,2021-09-06 12:12:24,0.22158,True
0.22159,7139396,True,2021-09-24 00:04:08,0.22159,True
0.22159,7326577,True,2021-09-26 15:57:37,0.22159,True
0.22160,7412463,True,2021-09-17 15:03:04,0.22160,True
0.22160,7043829,True,2021-08-30 12:42:14,0.22160,True
0.22160,7261737,True,2021-09-10 13:11:03,0.22160,True
0.22161,7432356,True,2021-09-22 07:09:25,0.22161,True
0.22161,7223261,True,2021-09-27 15:30:57,0.22161,True
0.22162,7190180,True,2021-09-24 22:52:36,0.22162,True
0.22162,7363613,True,2021-09-27 14:49:23,0.22162,True
0.22162,7173772,True,2021-09-13 15:04:40,0.22162,True
0.22162,7025155,True,2021-09-24 14:28:36,0.22162,True
0.22163,7274184,True,2021-09-27 16:25:01,0.22163,True
0.22163,7401614,True,2021-09-12 06:19:39,0.22163,True
0.22164,7382507,True,2021-09-27 10:22:47,0.22164,True
0.22165,7383977,True,2021-09-14 13:34:51,0.22165,True
0.22166,7240227,True,2021-09-04 11:05:42,0.22166,True
0.22169,7345531,True,2021-09-27 08:01:53,0.22169,True
0.22170,7437350,True,2021-09-26 13:43:25,0.22170,True
0.22170,7224629,True,2021-09-27 18:21:41,0.22170,True
0.22170,7137763,True,2021-09-27 01:47:07,0.22170,True
0.22170,7281025,True,2021-09-25 03:12:47,0.22170,True
0.22170,7091339,True,2021-09-26 23:37:49,0.22170,True
0.22172,7097053,True,2021-09-26 22:52:47,0.22172,True
0.22173,7026181,True,2021-09-20 11:42:24,0.22173,True
0.22174,7272503,True,2021-09-27 04:18:41,0.22174,True
0.22175,7092103,True,2021-09-23 16:15:08,0.22175,True
0.22177,7293236,True,2021-09-27 21:34:34,0.22177,True
0.22177,7382870,True,2021-09-11 13:20:03,0.22177,True
0.22178,7371853,True,2021-09-07 01:16:56,0.22178,True
0.22178,7362932,True,2021-09-26 13:51:54,0.22178,True
0.22179,7053536,True,2021-09-26 08:28:14,0.22179,True
0.22180,7381081,True,2021-09-24 14:33:13,0.22180,True
0.22180,7023120,True,2021-09-24 04:07:52,0.22180,True
0.22183,7162613,True,2021-09-23 11:42:31,0.22183,True
0.22183,7040880,True,2021-09-24 19:37:07,0.22183,True
0.22183,7052726,True,2021-09-26 11:32:00,0.22183,True
0.22184,7125948,True,2021-09-07 04:50:06,0.22184,True
0.22185,7113615,True,2021-09-27 18:55:29,0.22185,True
0.22186,7317036,True,2021-09-06 05:25:55,0.22186,True
0.22186,7032687,True,2021-09-12 00:09:53,0.22186,True
0.22186,7206987,True,2021-09-23 08:49:04,0.22186,True
0.22186,7378537,True,2021-09-26 21:28:58,0.22186,True
0.22188,7054744,True,2021-09-26 03:13:47,0.22188,True
0.22188,7138039,True,2021-09-03 16:52:56,0.22188,True
0.22188,7026539,True,2021-09-24 02:27:04,0.22188,True
0.22189,7234990,True,2021-09-24 04:30:18,0.22189,True
0.22189,7345716,True,2021-09-27 20:23:48,0.22189,True
0.22189,7346252,True,2021-09-10 04:20:27,0.22189,True
0.22190,7415311,True,2021-09-24 01:49:52,0.22190,True
0.22191,7195608,True,2021-09-23 10:30:35,0.22191,True
0.22192,7303163,True,2021-09-27 10:52:53,0.22192,True
0.22192,7024347,True,2021-09-09 15:03:46,0.22192,True
0.22193,7356004,True,2021-09-07 06:14:28,0.22193,True
0.22193,7043861,True,2021-09-23 21:08:48,0.22193,True
0.22193,7028064,True,2021-09-26 06:56:49,0.22193,True
0.22193,7024065,True,2021-09-22 18:47:31,0.22193,True
0.22193,7361559,True,2021-09-27 09:25:26,0.22193,True
0.22195,7307398,True,2021-09-24 19:03:20,0.22195,True
0.22196,7312562,True,2021-09-27 12:49:28,0.22196,True
0.22196,7366167,True,2021-09-27 17:58:47,0.22196,True
0.22196,7112203,True,2021-09-24 05:45:34,0.22196,True
0.22196,7307270,True,2021-09-27 11:37:03,0.22196,True
0.22197,7328632,True,2021-09-25 16:14:53,0.22197,True
0.22197,7306269,True,2021-09-11 23:13:31,0.22197,True
0.22198,7119962,True,2021-09-27 01:18:51,0.22198,True
0.22198,7355564,True,2021-09-27 01:51:14,0.22198,True
0.22200,7205623,True,2021-09-26 22:16:30,0.22200,True
0.22200,7021006,True,2021-09-04 18:13:48,0.22200,True
0.22201,7246389,True,2021-09-09 13:44:11,0.22201,True
0.22201,7341851,True,2021-08-30 08:27:26,0.22201,True
0.22202,7329597,True,2021-09-25 09:46:28,0.22202,True
0.22202,7357934,True,2021-09-16 06:42:40,0.22202,True
0.22202,7380404,True,2021-09-11 14:12:46,0.22202,True
0.22203,7049525,True,2021-09-05 03:53:32,0.22203,True
0.22203,7241335,True,2021-09-26 14:03:19,0.22203,True
0.22203,7224617,True,2021-09-15 02:46:13,0.22203,True
0.22204,7023882,True,2021-09-10 19:03:24,0.22204,True
0.22204,7019918,True,2021-09-23 14:50:40,0.22204,True
0.22205,7146398,True,2021-09-27 15:35:36,0.22205,True
0.22206,7334250,True,2021-09-27 13:08:50,0.22206,True
0.22207,7273857,True,2021-08-22 23:02:47,0.22207,True
