scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
69.743,10236298,True,2023-05-04 23:21:19,69.743,True
69.743,10205773,True,2023-05-16 02:35:30,69.743,True
69.743,10339173,True,2023-05-06 08:10:17,69.743,True
69.743,10350959,True,2023-05-08 07:21:05,69.743,True
69.743,9917346,True,2023-05-18 21:40:36,69.743,True
69.743,10091448,True,2023-05-12 22:12:01,69.743,True
69.743,9930968,True,2023-05-12 12:26:50,69.743,True
69.743,10338965,True,2023-05-14 16:33:07,69.743,True
69.743,9912813,True,2023-05-15 13:15:39,69.743,True
69.743,10350521,True,2023-05-18 07:07:38,69.743,True
69.743,10067986,True,2023-05-17 14:35:59,69.743,True
69.746,9953753,True,2023-05-18 13:57:17,69.746,True
69.747,9900765,True,2023-05-18 15:24:16,69.747,True
69.747,10068353,True,2023-04-10 19:54:39,69.747,True
69.748,10001413,True,2023-04-14 01:06:42,69.748,True
69.749,9923368,True,2023-05-18 02:07:55,69.749,True
69.751,10329716,True,2023-05-16 07:23:59,69.751,True
69.754,10235045,True,2023-05-18 08:09:32,69.754,True
69.755,10202361,True,2023-05-01 08:00:27,69.755,True
69.757,10348372,True,2023-05-18 22:44:39,69.757,True
69.758,10044700,True,2023-05-16 09:23:33,69.758,True
69.758,10054327,True,2023-05-02 09:50:55,69.758,True
69.759,10016837,True,2023-05-18 16:03:50,69.759,True
69.760,10178552,True,2023-05-18 03:03:58,69.760,True
69.761,9918483,True,2023-05-17 20:22:27,69.761,True
69.764,10257382,True,2023-05-17 21:37:18,69.764,True
69.765,10116499,True,2023-05-18 13:02:01,69.765,True
69.766,10192335,True,2023-05-18 21:24:56,69.766,True
69.768,10257376,True,2023-05-18 23:24:33,69.768,True
69.770,10065595,True,2023-04-21 01:42:45,69.770,True
69.772,10304318,True,2023-05-17 22:57:03,69.772,True
69.772,9942501,True,2023-05-07 16:46:39,69.772,True
69.773,10342881,True,2023-05-06 09:48:44,69.773,True
69.773,10278150,True,2023-05-14 16:50:47,69.773,True
69.775,10162175,True,2023-05-18 10:48:52,69.775,True
69.776,10085305,True,2023-05-15 06:36:23,69.776,True
69.776,10023909,True,2023-05-18 04:20:11,69.776,True
69.776,10319208,True,2023-05-18 12:23:08,69.776,True
69.776,10038946,True,2023-04-07 23:06:50,69.776,True
69.780,10278285,True,2023-05-06 01:07:25,69.780,True
69.783,10029358,True,2023-04-28 20:31:36,69.783,True
69.785,10070810,True,2023-05-17 12:50:55,69.785,True
69.786,10051251,True,2023-05-17 02:44:42,69.786,True
69.787,9916970,True,2023-05-15 14:38:02,69.787,True
69.787,9903889,True,2023-05-11 00:40:25,69.787,True
69.788,10062023,True,2023-04-23 14:20:23,69.788,True
69.788,10306905,True,2023-04-29 05:02:07,69.788,True
69.789,10191120,True,2023-05-18 14:51:24,69.789,True
69.790,9900933,True,2023-05-06 14:16:14,69.790,True
69.790,9921774,True,2023-05-18 14:56:25,69.790,True
69.791,10055928,True,2023-05-03 04:15:17,69.791,True
69.791,10238190,True,2023-05-18 00:11:54,69.791,True
69.791,10350889,True,2023-05-18 06:35:20,69.791,True
69.791,10349099,True,2023-05-14 17:07:31,69.791,True
69.792,9917717,True,2023-04-23 16:29:55,69.792,True
69.792,9908108,True,2023-05-08 13:57:53,69.792,True
69.793,10301054,True,2023-05-07 17:21:29,69.793,True
69.793,9937648,True,2023-05-18 15:14:34,69.793,True
69.793,10038788,True,2023-05-18 16:10:15,69.793,True
69.793,10249569,True,2023-05-18 22:53:50,69.793,True
69.794,10141675,True,2023-05-18 16:02:36,69.794,True
69.795,9933096,True,2023-05-18 17:43:42,69.795,True
69.796,10286752,True,2023-05-18 21:47:08,69.796,True
69.797,9911521,True,2023-05-16 02:50:13,69.797,True
69.797,10315516,True,2023-05-17 13:38:47,69.797,True
69.798,9907850,True,2023-05-05 11:12:31,69.798,True
69.798,10077113,True,2023-05-18 20:27:49,69.798,True
69.799,9946112,True,2023-05-18 01:03:15,69.799,True
69.800,9947083,True,2023-05-17 13:09:15,69.800,True
69.800,10341419,True,2023-05-06 00:54:02,69.800,True
69.800,10146672,True,2023-05-06 01:13:36,69.800,True
69.800,10095872,True,2023-05-07 23:46:16,69.800,True
69.800,10291431,True,2023-05-07 10:48:20,69.800,True
69.800,9902722,True,2023-05-18 06:55:23,69.800,True
69.800,10334274,True,2023-05-09 12:01:44,69.800,True
69.800,9924331,True,2023-05-06 02:33:26,69.800,True
69.800,9931295,True,2023-05-13 03:37:35,69.800,True
69.800,9915970,True,2023-05-08 03:09:24,69.800,True
69.800,10333273,True,2023-05-11 10:30:49,69.800,True
69.800,9962996,True,2023-05-16 05:13:14,69.800,True
69.800,9910972,True,2023-05-06 04:01:26,69.800,True
69.800,9919161,True,2023-05-06 04:27:52,69.800,True
69.800,10314174,True,2023-05-06 07:01:09,69.800,True
69.800,10279712,True,2023-05-16 05:09:41,69.800,True
69.800,10218986,True,2023-05-13 09:23:00,69.800,True
69.800,10048655,True,2023-05-10 09:35:15,69.800,True
69.800,10307779,True,2023-05-06 06:03:16,69.800,True
69.800,10121964,True,2023-05-18 05:05:29,69.800,True
69.800,10007568,True,2023-05-18 12:33:26,69.800,True
69.800,9982161,True,2023-05-18 06:56:59,69.800,True
69.800,10212843,True,2023-05-17 14:48:38,69.800,True
69.800,10144383,True,2023-05-13 07:25:07,69.800,True
69.800,10331483,True,2023-05-06 09:02:51,69.800,True
69.800,10257151,True,2023-05-18 18:07:11,69.800,True
69.800,10300437,True,2023-05-06 09:56:53,69.800,True
69.800,10300202,True,2023-05-06 09:57:04,69.800,True
69.800,9987128,True,2023-05-07 05:44:14,69.800,True
69.800,10005071,True,2023-05-06 11:13:04,69.800,True
69.800,10314299,True,2023-05-06 13:09:55,69.800,True
69.800,10329985,True,2023-05-07 22:42:29,69.800,True
69.800,9906015,True,2023-05-06 12:49:27,69.800,True
69.800,9901250,True,2023-05-06 13:05:12,69.800,True
69.800,9911946,True,2023-05-14 03:47:52,69.800,True
69.800,10069809,True,2023-05-06 13:33:27,69.800,True
69.800,9998170,True,2023-05-08 12:58:23,69.800,True
69.800,10269821,True,2023-05-11 11:43:05,69.800,True
69.800,10344001,True,2023-05-18 15:12:28,69.800,True
69.800,9941206,True,2023-05-10 17:49:58,69.800,True
69.800,9924327,True,2023-05-06 15:17:48,69.800,True
69.800,10326458,True,2023-05-06 15:33:34,69.800,True
69.800,10034430,True,2023-05-18 18:08:47,69.800,True
69.800,10024837,True,2023-05-07 13:42:10,69.800,True
69.800,9950449,True,2023-05-06 16:05:56,69.800,True
69.800,9906495,True,2023-05-06 19:07:57,69.800,True
69.800,10103048,True,2023-05-09 10:47:46,69.800,True
69.800,10289313,True,2023-05-06 17:39:16,69.800,True
69.800,9919423,True,2023-05-13 23:56:28,69.800,True
69.800,10083936,True,2023-05-18 00:56:13,69.800,True
69.800,10275338,True,2023-05-06 23:41:12,69.800,True
69.800,10303032,True,2023-05-18 22:32:10,69.800,True
69.800,9930239,True,2023-05-07 01:07:28,69.800,True
69.800,10150657,True,2023-05-07 02:21:35,69.800,True
69.800,10075311,True,2023-05-18 23:26:00,69.800,True
69.800,9939665,True,2023-05-07 04:23:15,69.800,True
69.800,10099197,True,2023-05-07 05:49:24,69.800,True
69.800,9902733,True,2023-05-07 05:59:20,69.800,True
69.800,9903009,True,2023-05-07 06:41:06,69.800,True
69.800,10341871,True,2023-05-07 07:17:17,69.800,True
69.800,10280167,True,2023-05-09 03:26:08,69.800,True
69.800,9911683,True,2023-05-16 05:38:19,69.800,True
69.800,9913518,True,2023-05-07 10:26:13,69.800,True
69.800,10031047,True,2023-05-14 18:28:09,69.800,True
69.800,10057750,True,2023-05-18 17:06:36,69.800,True
69.800,10135852,True,2023-05-16 08:24:17,69.800,True
69.800,9905934,True,2023-05-07 12:29:18,69.800,True
69.800,9904280,True,2023-05-17 10:21:46,69.800,True
69.800,10053350,True,2023-05-07 14:27:16,69.800,True
69.800,10007297,True,2023-05-18 16:27:16,69.800,True
69.800,10275327,True,2023-05-07 18:09:47,69.800,True
69.800,10349121,True,2023-05-07 20:00:07,69.800,True
69.800,9900795,True,2023-05-12 11:53:27,69.800,True
69.800,10051333,True,2023-05-09 17:42:28,69.800,True
69.800,10014918,True,2023-05-07 23:24:31,69.800,True
69.800,10319138,True,2023-05-18 05:45:33,69.800,True
69.800,10228987,True,2023-05-08 03:04:25,69.800,True
69.800,10326572,True,2023-05-08 03:18:55,69.800,True
69.800,10350439,True,2023-05-08 04:59:37,69.800,True
69.800,10349920,True,2023-05-09 05:09:02,69.800,True
69.800,10224055,True,2023-05-08 05:33:18,69.800,True
69.800,10026528,True,2023-05-16 15:50:36,69.800,True
69.800,10326888,True,2023-05-08 07:07:15,69.800,True
69.800,9902072,True,2023-05-18 16:29:16,69.800,True
69.800,10101106,True,2023-05-18 08:01:08,69.800,True
69.800,10180493,True,2023-05-08 08:30:15,69.800,True
69.800,10039381,True,2023-05-18 08:53:09,69.800,True
69.800,10351523,True,2023-05-17 03:35:38,69.800,True
69.800,10352624,True,2023-05-08 12:45:51,69.800,True
69.800,10339402,True,2023-05-17 14:13:23,69.800,True
69.800,10343985,True,2023-05-08 15:06:47,69.800,True
69.800,10232553,True,2023-05-08 15:39:34,69.800,True
69.800,10120586,True,2023-05-14 11:06:29,69.800,True
69.800,9960308,True,2023-05-12 21:45:12,69.800,True
69.800,10103254,True,2023-05-08 16:48:50,69.800,True
69.800,10354881,True,2023-05-08 21:32:24,69.800,True
69.800,9900993,True,2023-05-09 00:12:19,69.800,True
69.800,10359931,True,2023-05-09 17:49:27,69.800,True
69.800,9965172,True,2023-05-09 03:49:42,69.800,True
69.800,10224961,True,2023-05-09 04:55:38,69.800,True
69.800,10179698,True,2023-05-09 07:04:15,69.800,True
69.800,10051910,True,2023-05-09 07:23:32,69.800,True
69.800,10352546,True,2023-05-09 07:32:39,69.800,True
69.800,9933064,True,2023-05-09 08:16:30,69.800,True
69.800,10034103,True,2023-05-09 08:26:50,69.800,True
69.800,9914775,True,2023-05-09 09:23:45,69.800,True
69.800,9902804,True,2023-05-09 10:44:43,69.800,True
69.800,10205895,True,2023-05-18 02:53:45,69.800,True
69.800,10357930,True,2023-05-09 11:14:26,69.800,True
69.800,9922126,True,2023-05-18 03:09:32,69.800,True
69.800,10337259,True,2023-05-09 14:03:22,69.800,True
69.800,9917710,True,2023-05-09 14:32:45,69.800,True
69.800,10041178,True,2023-05-14 13:15:48,69.800,True
69.800,10317079,True,2023-05-18 18:09:15,69.800,True
69.800,10123888,True,2023-05-09 17:57:36,69.800,True
69.800,10360540,True,2023-05-09 21:20:36,69.800,True
69.800,10127227,True,2023-05-09 22:30:14,69.800,True
69.800,9962082,True,2023-05-09 23:12:26,69.800,True
69.800,10039824,True,2023-05-10 00:46:01,69.800,True
69.800,10033938,True,2023-05-10 02:06:16,69.800,True
69.800,10363272,True,2023-05-15 20:26:55,69.800,True
69.800,10183761,True,2023-05-18 12:28:00,69.800,True
69.800,9915822,True,2023-05-10 04:32:15,69.800,True
69.800,10363946,True,2023-05-10 05:55:15,69.800,True
69.800,10364537,True,2023-05-10 07:38:52,69.800,True
69.800,10364549,True,2023-05-10 08:17:52,69.800,True
69.800,9903123,True,2023-05-15 10:28:06,69.800,True
69.800,10179243,True,2023-05-16 07:26:05,69.800,True
69.800,10308098,True,2023-05-10 15:12:24,69.800,True
69.800,10074083,True,2023-05-18 16:44:19,69.800,True
69.800,10162462,True,2023-05-15 20:18:38,69.800,True
69.800,10095833,True,2023-05-18 23:56:34,69.800,True
69.800,9901731,True,2023-05-11 00:34:12,69.800,True
69.800,9902050,True,2023-05-11 00:40:08,69.800,True
69.800,9991132,True,2023-05-17 00:40:05,69.800,True
69.800,10369692,True,2023-05-18 04:38:27,69.800,True
69.800,10350475,True,2023-05-17 13:46:21,69.800,True
69.800,10060520,True,2023-05-15 15:57:55,69.800,True
69.800,10370729,True,2023-05-11 06:27:42,69.800,True
69.800,9931253,True,2023-05-18 19:03:54,69.800,True
69.800,10371238,True,2023-05-11 08:06:37,69.800,True
69.800,10169639,True,2023-05-15 18:33:00,69.800,True
69.800,10357010,True,2023-05-11 09:01:27,69.800,True
69.800,10372509,True,2023-05-11 10:48:23,69.800,True
69.800,10246173,True,2023-05-18 20:04:33,69.800,True
69.800,10094502,True,2023-05-18 17:37:54,69.800,True
69.800,10365394,True,2023-05-17 18:52:30,69.800,True
69.800,10094634,True,2023-05-13 04:40:44,69.800,True
69.800,10098606,True,2023-05-18 00:41:01,69.800,True
69.800,10056463,True,2023-05-11 14:40:18,69.800,True
69.800,10335926,True,2023-05-11 14:45:16,69.800,True
69.800,10373996,True,2023-05-11 15:17:34,69.800,True
69.800,10374354,True,2023-05-18 18:12:32,69.800,True
69.800,9926571,True,2023-05-11 19:58:58,69.800,True
69.800,10376102,True,2023-05-11 21:16:27,69.800,True
69.800,10376446,True,2023-05-11 22:40:06,69.800,True
69.800,10220977,True,2023-05-12 07:16:12,69.800,True
69.800,10356681,True,2023-05-12 03:47:01,69.800,True
69.800,10203680,True,2023-05-12 03:53:51,69.800,True
69.800,9906217,True,2023-05-12 06:07:31,69.800,True
69.800,10271751,True,2023-05-12 06:37:46,69.800,True
69.800,9905245,True,2023-05-12 08:46:28,69.800,True
69.800,10233884,True,2023-05-12 08:32:27,69.800,True
69.800,9907060,True,2023-05-12 09:05:33,69.800,True
69.800,9910980,True,2023-05-12 09:29:57,69.800,True
69.800,9912811,True,2023-05-12 09:18:52,69.800,True
69.800,9902977,True,2023-05-12 10:29:02,69.800,True
69.800,9919551,True,2023-05-18 10:03:31,69.800,True
69.800,10306647,True,2023-05-12 12:41:09,69.800,True
69.800,10011452,True,2023-05-12 13:34:57,69.800,True
69.800,10054576,True,2023-05-12 15:21:03,69.800,True
69.800,9926530,True,2023-05-12 15:24:41,69.800,True
69.800,10035883,True,2023-05-13 08:17:34,69.800,True
