scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
2.45601,3204804,True,2019-06-03 23:18:47,2.45601,True
2.45762,3202937,True,2019-06-03 20:43:51,2.45762,True
2.45821,3031848,True,2019-06-03 03:30:04,2.45821,True
2.45908,2697133,True,2019-05-28 06:06:56,2.45908,True
2.45931,2630187,True,2019-06-03 23:51:16,2.45931,True
2.46002,2967279,True,2019-06-03 23:02:59,2.46002,True
2.46097,3080433,True,2019-05-31 13:41:42,2.46097,True
2.46141,2671028,True,2019-04-27 08:51:13,2.46141,True
2.46158,2651030,True,2019-05-28 23:59:40,2.46158,True
2.46178,2635186,True,2019-05-19 17:55:48,2.46178,True
2.46199,2693749,True,2019-06-03 14:33:28,2.46199,True
2.46200,3050461,True,2019-06-03 19:42:09,2.46200,True
2.46259,3037584,True,2019-04-23 05:18:39,2.46259,True
2.46262,2716448,True,2019-06-03 09:13:13,2.46262,True
2.46272,3032321,True,2019-05-20 07:58:37,2.46272,True
2.46277,2799832,True,2019-05-14 03:34:53,2.46277,True
2.46277,3121026,True,2019-05-08 11:24:36,2.46277,True
2.46280,2651182,True,2019-05-28 11:50:51,2.46280,True
2.46364,2744507,True,2019-04-19 08:44:13,2.46364,True
2.46391,3063156,True,2019-05-29 01:53:08,2.46391,True
2.46407,3070179,True,2019-06-02 03:36:55,2.46407,True
2.46429,3149565,True,2019-05-16 00:52:48,2.46429,True
2.46452,2748574,True,2019-06-02 22:49:17,2.46452,True
2.46478,2999718,True,2019-06-03 23:05:58,2.46478,True
2.46632,3197023,True,2019-06-03 13:32:07,2.46632,True
2.46687,3120821,True,2019-06-01 00:21:15,2.46687,True
2.46745,2876768,True,2019-05-18 12:12:30,2.46745,True
2.46827,2933940,True,2019-03-22 16:17:23,2.46827,True
2.46844,3155968,True,2019-05-31 19:00:29,2.46844,True
2.46914,3047576,True,2019-06-03 23:53:55,2.46914,True
2.46961,3036868,True,2019-05-25 09:35:15,2.46961,True
2.47055,2745937,True,2019-06-03 17:19:57,2.47055,True
2.47100,2722279,True,2019-02-23 05:29:01,2.47100,True
2.47336,3139500,True,2019-06-03 14:41:06,2.47336,True
2.47425,3109748,True,2019-05-18 11:58:05,2.47425,True
2.47427,3141913,True,2019-06-01 19:08:54,2.47427,True
2.47488,3052682,True,2019-05-27 04:25:07,2.47488,True
2.47488,2930822,True,2019-05-26 08:06:05,2.47488,True
2.47488,2629816,True,2019-06-03 14:35:50,2.47488,True
2.47515,3107096,True,2019-05-05 19:46:14,2.47515,True
2.47515,2741717,True,2019-05-04 13:46:16,2.47515,True
2.47561,3041663,True,2019-06-03 21:07:12,2.47561,True
2.47561,3106263,True,2019-06-03 11:11:37,2.47561,True
2.47592,3093996,True,2019-05-30 01:30:45,2.47592,True
2.47662,3147000,True,2019-06-03 22:58:49,2.47662,True
2.47662,2811411,True,2019-06-03 01:36:14,2.47662,True
2.47714,2639551,True,2019-01-24 06:34:08,2.47714,True
2.47715,3016899,True,2019-04-18 20:51:26,2.47715,True
2.47746,3034290,True,2019-06-03 20:49:59,2.47746,True
2.47746,2636632,True,2019-06-03 17:28:04,2.47746,True
2.47748,2960832,True,2019-06-03 10:50:54,2.47748,True
2.47766,3053685,True,2019-06-03 01:08:16,2.47766,True
2.47831,2860689,True,2019-03-08 07:37:22,2.47831,True
2.47854,2860601,True,2019-03-08 02:40:34,2.47854,True
2.47921,2994031,True,2019-05-21 01:47:03,2.47921,True
2.47947,2931231,True,2019-06-03 06:20:47,2.47947,True
2.47949,3090966,True,2019-06-03 16:45:56,2.47949,True
2.47963,3043534,True,2019-05-04 22:50:53,2.47963,True
2.47973,3132814,True,2019-06-03 23:45:14,2.47973,True
2.48003,2774985,True,2019-03-13 08:29:12,2.48003,True
2.48038,2637698,True,2019-02-16 03:29:34,2.48038,True
2.48057,2857660,True,2019-04-12 16:20:01,2.48057,True
2.48059,2737529,True,2019-02-19 20:15:26,2.48059,True
2.48070,2713950,True,2019-05-28 04:01:15,2.48070,True
2.48108,3031199,True,2019-06-03 13:25:26,2.48108,True
2.48109,2652332,True,2019-05-04 14:03:20,2.48109,True
2.48119,3121570,True,2019-06-03 14:35:42,2.48119,True
2.48128,2748902,True,2019-04-21 20:53:50,2.48128,True
2.48157,3153688,True,2019-06-03 15:01:20,2.48157,True
2.48160,2640166,True,2019-03-11 00:30:16,2.48160,True
2.48183,3176329,True,2019-06-02 14:53:32,2.48183,True
2.48209,2636114,True,2019-01-15 13:18:16,2.48209,True
2.48244,2702823,True,2019-06-02 08:10:08,2.48244,True
2.48248,3149676,True,2019-06-03 12:19:40,2.48248,True
2.48267,2809960,True,2019-04-28 08:26:27,2.48267,True
2.48313,2974115,True,2019-06-03 06:10:00,2.48313,True
2.48319,2842822,True,2019-03-21 14:06:08,2.48319,True
2.48394,3034799,True,2019-06-01 07:36:54,2.48394,True
2.48402,3102887,True,2019-05-29 05:34:39,2.48402,True
2.48427,2995605,True,2019-04-04 11:27:00,2.48427,True
2.48436,3060316,True,2019-06-03 09:14:01,2.48436,True
2.48444,3056379,True,2019-06-03 23:14:38,2.48444,True
2.48465,2629713,True,2019-06-03 19:26:07,2.48465,True
2.48515,2656809,True,2019-06-03 22:56:53,2.48515,True
2.48533,3043901,True,2019-06-01 12:03:43,2.48533,True
2.48539,2963964,True,2019-04-30 07:31:53,2.48539,True
2.48576,3038168,True,2019-05-23 22:04:13,2.48576,True
2.48582,3115783,True,2019-05-03 13:37:39,2.48582,True
2.48582,2634009,True,2019-05-26 21:09:51,2.48582,True
2.48610,2644065,True,2019-02-26 05:53:50,2.48610,True
2.48645,2630468,True,2019-05-22 06:29:48,2.48645,True
2.48653,2648479,True,2019-02-27 11:39:53,2.48653,True
2.48672,2687622,True,2019-05-06 21:41:41,2.48672,True
2.48702,3010258,True,2019-05-21 03:54:09,2.48702,True
2.48702,3048858,True,2019-06-03 00:55:30,2.48702,True
2.48736,2637360,True,2019-05-04 07:50:35,2.48736,True
2.48760,2635476,True,2019-06-03 18:02:05,2.48760,True
2.48780,3075977,True,2019-06-03 06:36:37,2.48780,True
2.48804,2715966,True,2019-03-06 14:53:06,2.48804,True
2.48811,2641650,True,2019-04-13 23:53:37,2.48811,True
2.48870,2790907,True,2019-02-22 13:09:45,2.48870,True
2.48886,2631550,True,2019-06-03 23:51:34,2.48886,True
2.48889,2834942,True,2019-05-28 23:32:52,2.48889,True
2.48894,3080516,True,2019-06-03 07:44:46,2.48894,True
2.48949,3156405,True,2019-05-31 04:47:32,2.48949,True
2.48985,2643872,True,2019-05-09 11:49:17,2.48985,True
2.49028,2929559,True,2019-03-22 08:10:00,2.49028,True
2.49035,3168824,True,2019-06-01 14:04:58,2.49035,True
2.49042,3092368,True,2019-06-03 14:54:36,2.49042,True
2.49110,3089489,True,2019-04-28 01:13:43,2.49110,True
2.49135,2841356,True,2019-06-03 08:24:02,2.49135,True
2.49141,2635012,True,2019-05-31 04:56:03,2.49141,True
2.49162,2648904,True,2019-05-30 16:26:04,2.49162,True
2.49170,2935210,True,2019-06-03 13:24:34,2.49170,True
2.49171,2641004,True,2019-06-03 05:04:22,2.49171,True
2.49194,3099550,True,2019-05-06 11:33:20,2.49194,True
2.49219,2894841,True,2019-06-03 12:13:02,2.49219,True
2.49222,2635173,True,2019-03-20 02:48:16,2.49222,True
2.49245,2841823,True,2019-06-03 10:34:02,2.49245,True
2.49284,2686393,True,2019-06-03 19:01:04,2.49284,True
2.49352,2711998,True,2019-06-03 20:29:03,2.49352,True
2.49417,2796168,True,2019-06-03 23:58:49,2.49417,True
2.49439,2634342,True,2019-02-24 00:45:33,2.49439,True
2.49492,2642042,True,2019-05-20 09:27:07,2.49492,True
2.49505,2803646,True,2019-05-31 09:59:09,2.49505,True
2.49508,2945024,True,2019-05-03 04:37:15,2.49508,True
2.49562,3034369,True,2019-05-31 18:23:03,2.49562,True
2.49574,2904827,True,2019-05-19 03:27:18,2.49574,True
2.49594,3085554,True,2019-05-03 02:15:38,2.49594,True
2.49606,2939387,True,2019-06-03 23:10:27,2.49606,True
2.49655,2643754,True,2019-01-27 02:20:20,2.49655,True
2.49695,2673206,True,2019-02-19 00:10:28,2.49695,True
2.49733,3034476,True,2019-06-03 19:51:07,2.49733,True
2.49744,3199542,True,2019-06-03 09:20:00,2.49744,True
2.49853,2656916,True,2019-06-03 21:22:40,2.49853,True
2.49855,3191082,True,2019-05-20 10:16:21,2.49855,True
2.49863,2955855,True,2019-05-27 09:16:53,2.49863,True
2.49889,2658656,True,2019-05-29 09:38:48,2.49889,True
2.49911,3199884,True,2019-06-03 15:50:16,2.49911,True
2.49936,3018688,True,2019-04-25 10:21:39,2.49936,True
2.49949,3198145,True,2019-06-03 10:18:07,2.49949,True
2.49950,2630252,True,2019-01-12 05:12:13,2.49950,True
2.49974,2978076,True,2019-05-28 02:12:25,2.49974,True
2.49975,2637580,True,2019-03-17 19:22:38,2.49975,True
2.49979,3043427,True,2019-06-02 12:49:53,2.49979,True
2.49985,2962631,True,2019-06-03 12:30:42,2.49985,True
2.49993,2862337,True,2019-03-12 11:47:36,2.49993,True
2.50023,2730363,True,2019-06-01 17:02:13,2.50023,True
2.50080,2635802,True,2019-06-03 02:00:24,2.50080,True
2.50094,3105597,True,2019-04-30 04:53:53,2.50094,True
2.50095,2709172,True,2019-03-28 16:41:34,2.50095,True
2.50097,2700061,True,2019-02-03 03:03:12,2.50097,True
2.50102,2717432,True,2019-06-03 23:24:05,2.50102,True
2.50110,2959521,True,2019-06-03 15:23:06,2.50110,True
2.50124,2632919,True,2019-06-03 18:17:41,2.50124,True
2.50144,3176300,True,2019-06-03 17:04:36,2.50144,True
2.50152,3172438,True,2019-06-03 02:54:15,2.50152,True
2.50166,2911305,True,2019-05-19 20:51:06,2.50166,True
2.50181,2930899,True,2019-04-11 04:12:27,2.50181,True
2.50205,2638874,True,2019-02-24 20:06:07,2.50205,True
2.50215,2659308,True,2019-01-26 13:06:30,2.50215,True
2.50219,3203736,True,2019-05-30 06:41:40,2.50219,True
2.50222,3147026,True,2019-06-03 08:38:28,2.50222,True
2.50229,2680451,True,2019-06-03 08:59:37,2.50229,True
2.50269,2714123,True,2019-04-14 04:50:01,2.50269,True
2.50276,2885989,True,2019-04-26 13:34:37,2.50276,True
2.50325,2784616,True,2019-05-17 00:28:56,2.50325,True
2.50411,3161708,True,2019-05-31 09:37:03,2.50411,True
2.50416,2646175,True,2019-04-27 21:49:07,2.50416,True
2.50443,2803839,True,2019-04-23 08:25:02,2.50443,True
2.50457,3216294,True,2019-06-03 14:49:59,2.50457,True
2.50473,2631099,True,2019-01-23 07:47:33,2.50473,True
2.50486,3202613,True,2019-06-02 07:05:07,2.50486,True
2.50496,3207487,True,2019-06-01 23:05:35,2.50496,True
2.50528,3071795,True,2019-06-03 10:58:26,2.50528,True
2.50536,2732368,True,2019-03-08 19:47:12,2.50536,True
2.50560,2630054,True,2019-06-02 06:25:08,2.50560,True
2.50605,3121053,True,2019-06-03 07:21:23,2.50605,True
2.50613,2843295,True,2019-05-27 12:36:35,2.50613,True
2.50647,2631225,True,2019-06-03 21:21:25,2.50647,True
2.50660,3158018,True,2019-05-17 03:13:48,2.50660,True
2.50661,2639330,True,2019-05-27 23:28:03,2.50661,True
2.50668,3120413,True,2019-05-31 03:02:41,2.50668,True
2.50671,2960521,True,2019-05-10 03:03:26,2.50671,True
2.50671,3084089,True,2019-05-22 02:05:47,2.50671,True
2.50686,2643859,True,2019-05-13 00:05:57,2.50686,True
2.50699,2696245,True,2019-04-11 15:25:36,2.50699,True
2.50702,2633114,True,2019-05-31 09:59:25,2.50702,True
2.50707,2683274,True,2019-04-13 17:57:45,2.50707,True
2.50714,3134207,True,2019-05-30 00:26:11,2.50714,True
2.50722,3186807,True,2019-05-31 04:55:36,2.50722,True
2.50726,2936892,True,2019-03-22 18:45:57,2.50726,True
2.50727,3035260,True,2019-05-24 01:35:16,2.50727,True
2.50761,3096280,True,2019-05-03 00:11:10,2.50761,True
2.50762,2634347,True,2019-05-27 00:34:06,2.50762,True
2.50771,2945531,True,2019-05-26 12:10:24,2.50771,True
2.50779,2825536,True,2019-06-03 17:27:10,2.50779,True
2.50817,2632527,True,2019-05-20 09:13:21,2.50817,True
2.50831,2936107,True,2019-06-03 22:47:56,2.50831,True
2.50843,3113792,True,2019-05-16 09:22:48,2.50843,True
2.50843,2631454,True,2019-05-18 23:06:10,2.50843,True
2.50865,3129470,True,2019-06-03 15:03:59,2.50865,True
2.50866,2971873,True,2019-06-03 01:54:30,2.50866,True
2.50893,3090144,True,2019-04-26 04:10:01,2.50893,True
2.50896,2748655,True,2019-02-19 12:33:08,2.50896,True
2.50924,3048757,True,2019-05-30 00:36:35,2.50924,True
2.50951,3063312,True,2019-06-03 01:51:22,2.50951,True
2.50953,2897219,True,2019-05-30 03:34:45,2.50953,True
2.50957,2631967,True,2019-06-03 12:07:22,2.50957,True
2.50963,3091089,True,2019-04-26 08:10:36,2.50963,True
2.50965,2640165,True,2019-06-02 11:07:28,2.50965,True
2.51017,2946081,True,2019-06-03 04:21:59,2.51017,True
2.51029,2958859,True,2019-06-03 13:51:48,2.51029,True
2.51032,3042054,True,2019-06-01 21:54:35,2.51032,True
2.51035,2633214,True,2019-06-03 18:00:29,2.51035,True
2.51036,2879718,True,2019-06-03 15:54:24,2.51036,True
2.51044,2910841,True,2019-05-30 04:08:19,2.51044,True
2.51069,2633286,True,2019-06-03 10:39:37,2.51069,True
2.51070,2645501,True,2019-02-18 19:46:25,2.51070,True
2.51074,2867936,True,2019-06-03 18:38:28,2.51074,True
2.51088,3061031,True,2019-06-02 06:49:10,2.51088,True
2.51091,3064335,True,2019-05-18 13:56:38,2.51091,True
2.51096,3065542,True,2019-06-02 14:04:05,2.51096,True
2.51121,3037966,True,2019-06-03 23:51:49,2.51121,True
2.51131,2669861,True,2019-04-15 20:11:48,2.51131,True
2.51153,2855531,True,2019-04-03 14:33:04,2.51153,True
2.51162,2856686,True,2019-04-01 14:47:00,2.51162,True
2.51169,3163599,True,2019-05-26 02:28:41,2.51169,True
2.51190,3014186,True,2019-06-03 05:29:30,2.51190,True
2.51193,2804244,True,2019-02-26 11:18:43,2.51193,True
2.51197,2806621,True,2019-05-22 03:40:50,2.51197,True
2.51198,2632963,True,2019-06-02 03:12:31,2.51198,True
2.51213,2944802,True,2019-04-12 15:26:30,2.51213,True
2.51218,2638620,True,2019-04-07 16:46:48,2.51218,True
2.51229,2985185,True,2019-06-03 13:55:00,2.51229,True
2.51231,3107589,True,2019-06-03 21:30:16,2.51231,True
2.51237,3182800,True,2019-06-03 02:03:20,2.51237,True
2.51250,2935533,True,2019-05-29 19:19:12,2.51250,True
2.51256,2872076,True,2019-06-03 04:26:21,2.51256,True
2.51272,3201171,True,2019-06-02 08:31:18,2.51272,True
2.51273,2629852,True,2019-06-03 22:56:10,2.51273,True
2.51275,2903825,True,2019-06-03 04:08:52,2.51275,True
2.51285,2633099,True,2019-03-11 17:12:45,2.51285,True
2.51289,2688050,True,2019-02-07 02:11:43,2.51289,True
2.51294,2947516,True,2019-05-20 01:17:59,2.51294,True
2.51313,3156953,True,2019-06-03 11:53:56,2.51313,True
2.51326,3058524,True,2019-04-17 05:32:51,2.51326,True
2.51333,2717411,True,2019-06-03 12:30:03,2.51333,True
2.51336,2944796,True,2019-06-02 08:38:05,2.51336,True
2.51349,2884294,True,2019-06-03 03:12:17,2.51349,True
2.51358,2645069,True,2019-05-28 17:51:19,2.51358,True
2.51359,3204561,True,2019-05-30 07:44:37,2.51359,True
2.51363,3013889,True,2019-05-23 07:24:28,2.51363,True
2.51364,2941248,True,2019-05-30 13:57:52,2.51364,True
2.51377,3091030,True,2019-06-03 01:42:08,2.51377,True
2.51382,2633696,True,2019-03-10 12:49:50,2.51382,True
2.51383,2754178,True,2019-05-11 13:37:09,2.51383,True
2.51390,3069907,True,2019-06-03 09:23:54,2.51390,True
2.51393,2633338,True,2019-03-10 15:10:33,2.51393,True
2.51442,2630713,True,2019-06-03 18:47:42,2.51442,True
2.51478,2699578,True,2019-06-03 06:23:07,2.51478,True
2.51505,2841696,True,2019-03-02 16:10:52,2.51505,True
2.51505,2841721,True,2019-03-02 16:15:48,2.51505,True
2.51505,2841743,True,2019-03-02 16:19:57,2.51505,True
2.51505,2658885,True,2019-03-04 14:21:17,2.51505,True
2.51516,3043791,True,2019-06-03 09:13:01,2.51516,True
2.51534,2635104,True,2019-01-21 19:50:05,2.51534,True
2.51535,3099209,True,2019-06-03 17:51:57,2.51535,True
2.51535,2638751,True,2019-05-11 21:59:08,2.51535,True
2.51557,3131900,True,2019-06-03 02:41:53,2.51557,True
2.51561,2757933,True,2019-06-03 23:35:35,2.51561,True
2.51562,3074560,True,2019-05-23 18:04:57,2.51562,True
2.51577,3076399,True,2019-06-03 16:28:06,2.51577,True
2.51593,2844945,True,2019-05-29 10:34:30,2.51593,True
2.51594,2645974,True,2019-03-26 07:04:29,2.51594,True
2.51602,3126647,True,2019-06-03 22:07:48,2.51602,True
2.51606,3180946,True,2019-05-17 12:10:30,2.51606,True
2.51641,2704651,True,2019-02-03 23:12:15,2.51641,True
2.51656,2884178,True,2019-05-31 05:33:45,2.51656,True
2.51667,2635741,True,2019-06-02 14:29:37,2.51667,True
2.51671,2715435,True,2019-02-08 18:03:44,2.51671,True
2.51703,3126019,True,2019-06-03 23:33:41,2.51703,True
2.51709,3021001,True,2019-05-14 13:56:29,2.51709,True
2.51734,2849784,True,2019-03-26 19:52:47,2.51734,True
2.51752,2844065,True,2019-05-25 15:48:36,2.51752,True
2.51754,3044453,True,2019-05-30 00:03:40,2.51754,True
2.51755,3009432,True,2019-05-28 14:39:09,2.51755,True
2.51760,3083005,True,2019-05-07 21:49:33,2.51760,True
2.51766,2723141,True,2019-06-02 04:45:47,2.51766,True
2.51775,2697483,True,2019-06-03 23:13:16,2.51775,True
2.51784,3196498,True,2019-06-02 08:45:49,2.51784,True
2.51790,3045833,True,2019-06-03 12:41:52,2.51790,True
2.51792,2635048,True,2019-02-18 17:33:27,2.51792,True
2.51809,2995346,True,2019-04-25 19:01:26,2.51809,True
2.51820,3061941,True,2019-05-29 01:20:37,2.51820,True
2.51821,3062280,True,2019-06-03 23:40:55,2.51821,True
2.51831,2968792,True,2019-05-13 19:54:43,2.51831,True
2.51848,3016571,True,2019-05-03 06:06:32,2.51848,True
2.51853,3110066,True,2019-06-02 20:39:00,2.51853,True
2.51854,2734539,True,2019-06-03 23:54:41,2.51854,True
2.51855,2645992,True,2019-03-15 07:16:37,2.51855,True
2.51863,2637474,True,2019-06-02 15:53:17,2.51863,True
2.51873,3200871,True,2019-05-22 13:27:55,2.51873,True
2.51889,3074738,True,2019-05-16 08:57:35,2.51889,True
2.51917,3054126,True,2019-05-13 08:20:23,2.51917,True
2.51918,3137785,True,2019-06-03 17:45:36,2.51918,True
2.51927,2953515,True,2019-03-29 20:52:40,2.51927,True
2.51958,2650043,True,2019-02-01 05:07:34,2.51958,True
2.51968,2729127,True,2019-04-07 19:47:04,2.51968,True
2.51973,3173881,True,2019-05-16 10:02:41,2.51973,True
2.52014,3157093,True,2019-05-25 17:27:06,2.52014,True
2.52015,2644241,True,2019-01-26 12:40:05,2.52015,True
2.52046,2928619,True,2019-03-30 17:51:20,2.52046,True
2.52054,2632924,True,2019-04-10 20:31:31,2.52054,True
2.52062,2637723,True,2019-04-27 16:27:49,2.52062,True
2.52072,2867030,True,2019-06-01 15:01:28,2.52072,True
2.52075,2634885,True,2019-06-03 14:14:08,2.52075,True
2.52094,3048772,True,2019-06-03 15:35:08,2.52094,True
2.52099,2895584,True,2019-05-30 15:43:46,2.52099,True
2.52118,2635691,True,2019-03-31 17:23:07,2.52118,True
2.52124,3027193,True,2019-06-03 13:39:49,2.52124,True
2.52133,3179971,True,2019-06-03 13:09:09,2.52133,True
2.52147,3202630,True,2019-06-02 14:06:45,2.52147,True
2.52147,3191928,True,2019-06-02 14:09:18,2.52147,True
2.52153,2941809,True,2019-04-02 01:32:21,2.52153,True
2.52168,2643238,True,2019-03-04 03:26:32,2.52168,True
2.52171,3090754,True,2019-05-07 03:49:45,2.52171,True
2.52202,2945378,True,2019-03-26 01:53:14,2.52202,True
2.52203,3084670,True,2019-06-03 06:29:49,2.52203,True
2.52205,2740164,True,2019-03-24 18:57:12,2.52205,True
2.52237,3066013,True,2019-06-03 01:41:37,2.52237,True
2.52242,2668495,True,2019-05-21 15:15:31,2.52242,True
2.52250,3050816,True,2019-06-03 22:00:19,2.52250,True
2.52262,3029850,True,2019-06-03 17:39:44,2.52262,True
2.52264,2687870,True,2019-06-03 00:06:35,2.52264,True
2.52289,3099527,True,2019-06-02 16:17:14,2.52289,True
2.52327,3153191,True,2019-06-02 19:50:06,2.52327,True
2.52330,3101307,True,2019-04-28 08:50:12,2.52330,True
2.52330,2915215,True,2019-05-04 01:29:45,2.52330,True
2.52346,2632987,True,2019-05-22 18:20:02,2.52346,True
2.52346,3071410,True,2019-05-25 13:08:34,2.52346,True
2.52360,3179101,True,2019-05-31 15:17:52,2.52360,True
2.52361,2841784,True,2019-06-03 03:52:51,2.52361,True
2.52367,2635810,True,2019-04-24 06:56:34,2.52367,True
2.52376,2934512,True,2019-04-02 00:01:05,2.52376,True
2.52376,3103995,True,2019-05-31 07:11:28,2.52376,True
2.52380,2972386,True,2019-04-26 02:01:56,2.52380,True
2.52380,2988996,True,2019-05-09 19:13:05,2.52380,True
2.52387,2665466,True,2019-06-03 20:37:22,2.52387,True
2.52391,2637585,True,2019-03-22 10:30:37,2.52391,True
2.52397,2815831,True,2019-03-01 05:42:55,2.52397,True
2.52410,2925858,True,2019-06-03 17:00:34,2.52410,True
2.52423,2659094,True,2019-02-28 09:59:59,2.52423,True
2.52431,2729271,True,2019-03-22 07:02:09,2.52431,True
2.52432,3153636,True,2019-06-03 20:11:51,2.52432,True
2.52441,2649989,True,2019-06-03 23:21:10,2.52441,True
2.52450,2638530,True,2019-02-10 21:48:11,2.52450,True
2.52457,3034063,True,2019-06-03 23:09:31,2.52457,True
2.52470,2637912,True,2019-04-10 15:57:21,2.52470,True
2.52472,3140384,True,2019-05-15 02:38:59,2.52472,True
2.52478,2746539,True,2019-03-02 12:57:04,2.52478,True
2.52489,3034746,True,2019-06-03 13:37:59,2.52489,True
2.52491,2837364,True,2019-06-03 11:09:26,2.52491,True
2.52494,2883422,True,2019-06-03 23:37:49,2.52494,True
2.52498,3021455,True,2019-05-06 11:11:27,2.52498,True
2.52509,2639922,True,2019-02-16 19:28:54,2.52509,True
2.52517,3185314,True,2019-06-02 10:22:18,2.52517,True
2.52521,3106980,True,2019-06-03 03:43:20,2.52521,True
