Rank,TeamId,TeamName,LastSubmissionDate,score,SubmissionCount,TeamMemberUserNames
43,3807944,"don't overfit","2019-10-28 13:50:53",0.946,1,"iloveyyp,jielu0728,zhijin"
44,3797472,不用leakage上分太难了,"2019-12-19 19:03:08",0.946,126,firstbloody
45,3839086,"Ernesto Budia","2019-11-06 23:39:29",0.946,1,ebudia
46,3999192,Halo,"2019-12-19 23:35:20",0.946,4,de5d5fe61fcaa6ad7a66
47,4046558,strongbaby,"2019-12-19 15:46:58",0.946,6,"chayang,dongzhishamate,jianhuayang,moonnight24,strongbaby"
48,3796602,eagle4,"2019-12-19 20:18:48",0.946,112,chabir
49,3838295,你若成风,"2019-11-02 12:58:33",0.946,1,mnk812
50,3991680,magicstar,"2019-12-19 20:38:49",0.946,7,"dublineralpha,magicstar,ruogle,sdzbft,shantimjiang"
51,3798041,cross,"2019-12-12 16:07:22",0.947,4,"jellyan,maqingdawang,valleyzw"
52,3795752,"Shaky Goose","2019-12-19 23:36:31",0.947,14,wii365
53,3907238,MPWARE,"2019-12-19 20:06:07",0.947,83,mpware
54,3803285,"Georgi Pamukov","2019-12-19 23:14:45",0.947,22,gpamoukoff
55,3798026,ShuoZhang,"2019-12-19 11:03:09",0.947,76,"leolxz,shuozhang,yunjiehe2019,zhangshuai02"
56,3814817,"Our Village's Hope","2019-11-17 09:32:16",0.947,1,"christinacaike,dlutyuanliu,wytrocheung,zeyuanhu"
57,3808099,"YaGana Sheriff-Hussaini","2019-12-19 23:43:56",0.947,114,sheriytm
58,4060654,SCUTBEEL,"2019-12-19 03:58:23",0.947,9,xjd610
59,3918426,"Ningze Sun","2019-12-19 18:45:11",0.947,45,"chenkaili99,haixiaosun,ningzesun1993,tracyranyq,yilinye"
60,3992547,Julidy,"2019-12-19 11:57:14",0.948,22,"alaric1,tzozeze,zehaozhao,zlanan"
61,3796893,bk_18,"2019-11-03 05:03:48",0.948,1,bkstats
62,3867377,"Overfitted 3000 times","2019-11-17 02:37:34",0.948,1,"lucise,yc4342315"
63,3836397,Yixinchen,"2019-11-14 00:23:30",0.948,1,"knightbyj1221,maxduan,qkmichael,shuohuazhou,yixinchen1"
64,3803023,"Todd's odyssey","2019-12-19 17:38:13",0.948,34,mudittiwari255
65,3828601,"Yusuke Ito","2019-12-18 10:48:49",0.949,36,yusukeito
66,3796141,"Maisy Wasabi","2019-10-16 05:43:22",0.949,1,"kei1989,wasabisoysauce"
67,3795216,Giba,"2019-12-19 23:55:54",0.949,13,titericz
68,4034716,"No one","2019-12-19 15:08:39",0.949,15,vincenthuhwenjie
69,3894763,eNergySquad,"2019-11-13 15:53:45",0.949,1,"kyakovlev,limerobot,simpletonwang,xkagjaeo05"
70,3795591,potato:),"2019-12-19 23:06:37",0.949,30,godelscat
71,3797332,五道口老实人,"2019-12-19 08:52:02",0.949,35,"chaojishanyao,huangzihan,kawaimangfung,lyuxiaopeng,xueqiaoren"
72,3871501,ashergaga,"2019-12-16 04:05:16",0.949,1,ashergaga
73,3957008,Proletheus,"2019-12-15 14:09:41",0.949,1,proletheus
74,3818715,oligey,"2019-12-16 03:30:28",0.949,2,"huanghaishen,userman729"
75,3924991,"Robert Stockton","2019-11-11 02:41:45",0.949,1,purist1024
76,3860960,nyk510,"2019-12-19 23:34:55",0.949,5,nyk510
77,3825111,K.YOSHIZUMI,"2019-12-19 13:05:17",0.949,57,yoshizumi
78,4077271,Rd.,"2019-12-19 13:52:01",0.950,9,"allen96,bonniee,letty825,yangdaiteng,yunruoni"
79,3828334,Lunachom,"2019-11-24 07:11:57",0.950,1,profilecore28
80,3796709,uratatsu,"2019-12-19 14:33:51",0.950,29,d1348k
81,3926990,jacobfrey,"2019-11-07 11:54:55",0.950,1,jacobfrey
82,4055857,Midori7,"2019-12-14 08:00:29",0.950,15,midori7
83,4086102,Xira6202,"2019-12-19 06:55:30",0.950,4,xira6202
84,4004940,GuoQianqian,"2019-12-19 16:55:25",0.950,29,bruinxz
85,4107263,wangjian666,"2019-12-19 23:07:15",0.950,4,wangjian666
86,3811057,MarcoWang,"2019-12-16 20:22:31",0.950,1,marconna
87,4048590,"Alexander Deineha","2019-12-19 15:29:00",0.950,24,jessepinkman21
88,3800756,"Steve Roberts","2019-11-07 11:42:43",0.950,2,steveroberts
89,3808593,"Artem Dubinich","2019-12-18 18:01:02",0.950,74,dubinich
90,3798688,"Vladimir Varfolomeev","2019-10-26 03:15:18",0.950,1,vladimirjam
91,3998603,vmware,"2019-12-18 08:26:25",0.950,10,"ethanyanjq,konglingxin1995,myheart632,vmware,xiaolongchou"
92,3878631,upbs,"2019-12-19 15:02:42",0.950,50,"aburak16,elysii"
93,3883742,ART,"2019-12-19 15:37:08",0.950,33,"alicegabriel,lamsremi,tiangg"
94,4047093,"[ods.ai] Konstantin Kotik","2019-12-18 22:16:42",0.950,2,kotikkonstantin
95,3993098,neveroverfit,"2019-12-18 16:10:36",0.950,5,"jinlongyu60,longyuteng,neveroverfit,petitblue,sabrina666"
96,4100042,HOBAK,"2019-12-19 22:13:08",0.951,13,"ddddd11,kes311az,paikseoyeon,sung429,sungminhong"
97,3891219,Ziyu&liannan&Jason&Ruosi,"2019-12-19 13:38:25",0.951,17,"belleziyu,churuosi,jasonhdu,liannan2016"
98,3934392,"Myoung Hwan Kim","2019-12-19 15:38:11",0.951,18,madfalcon
99,3796260,kleakle,"2019-11-13 12:45:52",0.951,1,jingobox
100,3803179,"Paulo Pinto","2019-10-16 17:02:29",0.951,1,paulorzp
101,3812770,"Aleck Wu","2019-12-19 23:13:28",0.951,9,cweed28
102,3798096,"Ralph Rogge","2019-11-10 05:37:26",0.951,4,r42sys
103,3802528,Spike,"2019-11-05 10:43:05",0.951,1,kazuki123
104,4094971,"Good Luck","2019-12-12 15:50:41",0.951,1,"lpklyb,tj191101,xuxiaomo"
105,3923505,Lora,"2019-11-12 21:58:30",0.951,1,loraovdokina
106,4017945,P3n9W31,"2019-12-19 01:23:12",0.951,20,p3n9w31
107,3910363,"Yuma Hashiguchi","2019-12-19 23:24:31",0.951,28,yumakaggle
108,3958211,STOP_THIS,"2019-12-19 13:35:16",0.951,15,"freesia7,kagglestart,meibee55"
109,4038357,"[Deleted] 9671258b-93ef-4c74-a1f9-d66d942532d7","2019-12-19 23:21:34",0.951,10,del=837ae4679d708d4b
110,3797171,Sqy,"2019-11-05 10:38:32",0.951,1,sqqqqy
111,3835917,Changyi,"2019-12-18 23:09:09",0.951,1,vicioussong
112,3797314,LinhLPV,"2019-12-19 20:26:37",0.951,27,linhlpv
113,3806074,"[ ods.ai ] vk0st [ orm boyz ]","2019-12-19 01:51:34",0.951,27,vk00st
114,4105731,multiobjective_dog,"2019-12-19 23:35:00",0.951,5,multiobjectivedog
115,3876029,"i am too vegetable","2019-12-19 12:10:23",0.951,33,"longislandicedtea,wtclwzz"
116,3854082,alohahahahahaha,"2019-12-15 14:00:39",0.951,2,"alohahahahahaha,jinjingxu,kimkim666,mewmew333"
117,4046676,ld,"2019-12-19 23:39:53",0.951,13,dandingclam
118,3996955,trmk,"2019-12-19 23:09:51",0.951,19,therealmathisk
119,3802685,bto1,"2019-12-18 20:43:51",0.952,2,bto1ez
120,3831717,Nayu.T.S.,"2019-11-24 08:34:11",0.952,1,nayuts
121,4064813,"old honest man","2019-12-19 16:19:07",0.952,42,"heeyyy,zbliang1"
122,3901305,GKChi245,"2019-11-04 09:21:52",0.952,1,gkchi245
123,4048166,timeintime,"2019-12-19 06:32:29",0.952,2,timeintime
124,3797601,Team_Sakata,"2019-10-28 23:55:50",0.952,2,"yokoichi,yoshimitsuyagi,yu19900724"
125,3830192,"Andrés Cardoso","2019-12-19 12:48:56",0.952,60,ancaco12
126,4104372,zqy,"2019-12-19 14:41:04",0.952,20,"lwcs22,sxl317,wangkun520,wangpengkun415"
127,3810540,"Pavel Gusev","2019-12-16 19:41:57",0.952,3,gusevpvl
128,3826977,tknr,"2019-11-02 12:36:57",0.952,1,tknr310
129,4118513,Esikook,"2019-12-19 22:33:53",0.952,8,"jaegyeongkim,kellykim1110,luzaina,seokhyeonhwang,yangyang11"
130,3967645,BK-HHui,"2019-12-19 23:05:58",0.952,33,bkhhui
131,3887945,Linyan,"2019-12-19 17:31:28",0.952,93,"huanglinyan,kazanova"
132,3974110,WA_A_Player,"2019-12-19 23:57:31",0.952,44,cnzengshiyuan
133,3996118,"Kiran Kunapuli","2019-12-19 12:55:02",0.952,10,kirankunapuli
134,3926935,Vivi,"2019-12-19 21:18:21",0.952,39,good19961121
135,4088020,makigon,"2019-12-17 17:15:30",0.952,13,makigon14
136,3797374,StPinHH,"2019-12-19 00:33:54",0.952,18,jundiao
137,3905480,MachineLP,"2019-11-07 11:53:22",0.952,1,"coldcode,del=c437385f861e16e4,likaiheng,machinelp"
138,3803840,"Hardcore Coders","2019-12-19 16:54:24",0.953,50,"harshitsheoran,jnesbit6"
139,3804226,"[ods.ai] NV27","2019-12-16 20:32:01",0.953,2,nvarganov
140,3950038,A_Hunter_Team,"2019-12-19 16:32:57",0.953,13,"chenliangyi,wanpengcheng,youcaiwang"
141,3988389,"Publicis Sapient","2019-12-19 20:47:06",0.953,39,"ajoshicz,binayc,priyankapoddar,rahulrj514,utkarshtripathi"
142,4048703,tamura,"2019-12-18 05:20:47",0.953,10,kthimuo
143,3836357,"Rahul #2","2019-12-19 02:32:12",0.953,67,rahulsd91
144,3987292,Ashrae_,"2019-12-19 00:33:17",0.953,94,"kranthi9,lightnezzofbeing,manojprabhaakr,muhakabartay,roydatascience"
145,3804436,Taco,"2019-12-19 23:37:59",0.953,44,johnt666
146,3794959,authman,"2019-10-16 05:47:07",0.953,1,authman
147,3932632,Supernova,"2019-12-19 11:45:02",0.953,1,wanglida
148,3809344,asamin,"2019-11-06 06:39:50",0.953,1,"mikanyukke,yuki1015"
149,3828668,iDRC,"2019-12-19 18:05:10",0.953,19,"qiaoshiji,xiaoyushowyou2,yanpingw"
150,4109035,Kyle0624,"2019-12-19 12:14:52",0.953,6,kyle0624
151,3884884,"Remy Deshayes","2019-12-19 16:32:16",0.953,4,rmydeshayes
152,3798516,Hironobukawaguchi,"2019-11-03 05:45:14",0.953,2,hironobukawaguchi
153,3917876,"Ahmed Alajrami","2019-11-23 10:10:06",0.953,1,aajrami
154,4071615,NewKagglers,"2019-12-19 17:35:51",0.953,23,"fanbixin,lsyiverson1991,wangqihanginthesky,zhangxingjian"
155,3921363,zxh914,"2019-12-19 13:40:05",0.953,20,zjwzzxh
156,4000699,Rain-S,"2019-12-19 15:51:03",0.953,17,"carlos98,miaorain,senbin,worldz,xiufeili"
157,3813793,RQJE,"2019-12-19 13:49:32",0.953,25,"ericlau1987,lafilletterevolution,quansei,zaefir"
158,3796514,patrick0302,"2019-12-18 11:46:38",0.953,64,patrick0302
159,3896685,EnerGeeks,"2019-12-19 10:06:13",0.953,44,"adrodoc,energeek,erjonadervishi,xfanatickz"
160,4046576,ZhangLong,"2019-12-19 16:14:58",0.953,26,tonyzl
161,3812279,Kohey,"2019-12-18 22:55:05",0.953,1,kshintani
162,3796262,pea98258,"2019-11-25 14:46:28",0.954,5,pea98258
163,4039278,"Qianyun Wen","2019-12-19 16:08:52",0.954,33,khalees
164,3995045,mtmt0903...,"2019-12-19 13:16:07",0.954,16,mtmt0903
165,3803707,"Khairul Islam","2019-12-19 15:30:39",0.954,14,khairulislam
166,4023542,seabiscuit2019,"2019-12-19 14:16:14",0.954,19,seabiscuit2019
167,4028274,sf-12,"2019-12-19 11:09:31",0.954,12,yoyoyo12
168,3796853,ArcWaterCash,"2019-11-05 10:45:42",0.954,2,arcwatercash
169,3801464,blackstar,"2019-10-23 07:10:34",0.954,3,uestcblackstar
170,4046842,"utkarsh tripathi1993","2019-12-12 10:30:04",0.954,1,utkarshtripathi1993
171,4107481,"Jianxin Sun","2019-12-19 10:19:21",0.954,10,sunjianxin
172,4003763,shlfio,"2019-12-18 01:36:52",0.954,21,shlfio
173,3799247,"Cyril Cherkashin","2019-12-19 04:11:50",0.954,17,cyrilcher
174,3825013,"Yasu Tak","2019-12-18 23:30:40",0.954,41,teddy0
175,3889662,newbies,"2019-12-19 03:22:40",0.954,33,"ckjzsa,seglck"
176,3797173,19년다들수고했습니다.20년파이팅,"2019-10-29 13:31:41",0.954,2,"incastle,mbnb8317,nmoonma7"
177,3798859,"Naruhiko and Pradeep","2019-12-17 04:50:11",0.954,6,"grapestone5321,pradeepa2125"
178,3819068,AsahidaiKC,"2019-10-21 12:45:45",0.954,1,"kdinie,outsidepierrot,wing26"
179,4095599,R.A.M.,"2019-12-19 18:52:14",0.955,67,"aman1391,rajeshbhat,themonologue"
180,3905214,"Alexander Konstantinidis","2019-12-19 17:41:33",0.955,18,akonstantinidis
181,3802910,Anton,"2019-12-19 21:42:14",0.955,17,noeasywayout
182,3954053,EurekaLabs,"2019-12-19 23:30:13",0.955,53,"abnersuniga,clappis"
183,4045575,SillyGoose,"2019-12-19 16:05:54",0.955,2,aka63100
184,4072630,"Howard The Duck","2019-12-12 22:20:35",0.955,12,vretoux
185,3829625,"Ivan Vigorito","2019-12-18 22:15:36",0.955,2,ivanvigorito
186,3828432,"Universal Controller Fix","2019-12-19 12:32:47",0.955,85,"kotani,matsuik"
187,3920767,yukiya,"2019-12-17 04:37:17",0.955,1,nyleve
188,3831202,kujiland,"2019-12-19 19:53:05",0.955,36,whale9490
189,3797849,mhiro2,"2019-12-06 00:34:20",0.955,9,mhiro2
190,4000902,Aree,"2019-12-12 09:53:32",0.955,17,aretana
191,4070065,ZYZ,"2019-12-19 12:48:49",0.955,4,"chen8zi3qing6,jingyuyang,natevegh,zheyuanzhang"
192,3804807,"Gakki is my wife","2019-12-17 04:21:19",0.955,1,"lijunleozhang,rlsapp"
193,3807965,gmilosev,"2019-12-19 19:55:59",0.955,19,gmilosev
194,3854219,"A Samsonite","2019-10-26 19:50:37",0.956,1,boykoaa
195,3814330,fjnkdslvn,"2019-12-19 12:01:36",0.956,24,fjnkdslvn
196,3950314,lkdy,"2019-12-19 04:04:51",0.956,30,"lkdy111,sunshineinautumn"
197,3813940,jmcale,"2019-12-19 06:13:25",0.956,72,jmcale
198,3796340,T88,"2019-12-16 23:24:04",0.956,1,t88take
199,3796367,Ivanhoe,"2019-10-16 18:24:48",0.956,1,ivanhoe
200,3867526,yyll008,"2019-12-19 12:02:32",0.956,18,yyll008
201,3974243,DaituLin,"2019-12-14 12:17:09",0.956,11,daitulin
202,3947602,"Project Skynet","2019-12-18 17:03:14",0.957,13,"alexchangg,andrewcahoon,middnt,poekul"
203,3870862,mengxinlalala,"2019-11-17 02:00:23",0.957,2,mengxinlalala
204,3802808,hdkidz,"2019-12-19 10:04:03",0.957,10,blueblood1010
205,4087322,JYLHR,"2019-12-19 09:12:35",0.957,13,"hongyangshan,jellytang07,liyali04,ruijiehuang,youknowlys"
206,4038440,WDNMD,"2019-12-18 07:28:18",0.957,9,kobehu
207,4028791,ktym,"2019-12-19 02:02:51",0.957,24,keitarokonishi
208,3808575,"Davide Stenner","2019-12-18 15:56:39",0.957,59,stenford23
209,3813372,"Kelly Gong","2019-10-27 06:02:01",0.957,1,"guanqizhu,monikatang,tongshiwei,zhenggonglove"
210,3802901,"[ods.ai] serjeeon","2019-12-19 19:55:50",0.957,4,serjeeon
211,3825020,BWM,"2019-12-19 12:33:07",0.957,15,"bobirmirzo,ryogam"
212,3803522,BearInMind,"2019-11-11 08:28:17",0.957,2,ihorshylo
213,3796299,"Tianfang Chen","2019-11-23 10:02:48",0.957,1,mikechentf
214,3801851,"Kamal (Looking for Job/Remote Internship)","2019-12-19 20:40:29",0.957,33,kamalchhirang
215,3860297,tomo20180402,"2019-12-15 14:21:16",0.958,1,tomo20180402
216,3795577,lukaszl,"2019-10-19 07:49:26",0.958,1,lukaszl
217,3802657,DMS_KOR3,"2019-11-04 07:57:17",0.958,2,"chamyeongseop,gritmind,kdafke123141,yanghs"
218,3805438,"Hirotaka Kawashima","2019-12-19 07:57:09",0.958,30,hirotaka0122
219,3798182,"Igor and Jimmy and jabt","2019-10-16 23:34:22",0.958,1,"jabt1986,pcjimmmy,poltigo"
220,3812326,wakarimi,"2019-12-19 23:37:31",0.958,68,"kiyokiyo1103,kubohiro"
221,3876937,"[Deleted] 5e6a8260-2b5b-495a-b6e0-0353373bb073","2019-12-19 14:17:34",0.958,3,del=19f2e703637768b1
222,3850004,manblue,"2019-12-19 12:53:32",0.958,75,manblue
223,3886126,kusasyu36,"2019-12-19 01:36:28",0.958,13,kusasyu36
224,3797297,asteriam,"2019-12-19 03:08:49",0.958,50,masatakashiwagi
225,3795286,ragnar,"2019-11-08 16:48:05",0.958,2,ragnar123
226,3827532,小星星,"2019-12-19 03:43:46",0.959,20,"findyou,tianbaojie"
227,3928900,yr0131,"2019-12-04 18:34:11",0.959,6,"yifanzhu1900634,yr0131"
228,3807255,Red_Pando,"2019-12-12 10:39:03",0.959,1,redpando
229,3949946,theAIsystemsDOTcom,"2019-12-18 05:47:12",0.959,40,"adeelyusuf,ayhamidia,farzanullah"
230,3840590,"Antoniu Gugu","2019-12-19 22:03:36",0.959,43,antoniu
231,4119990,ppadfoot,"2019-12-13 17:20:27",0.959,1,ppadfoot
232,3808883,"Yamashita Hikaru","2019-12-18 10:15:17",0.959,3,karunru
233,4026059,dairatom,"2019-12-19 23:55:19",0.960,16,dairatom
234,4099784,"maa suwatte","2019-12-19 21:34:43",0.960,15,maasuwatte
235,3796950,kanopri,"2019-10-16 11:34:14",0.960,1,kanopri
236,4107802,"Mykyta Minenko","2019-12-19 22:26:05",0.960,3,minmyk
237,3885513,Edward0chen,"2019-11-13 17:09:51",0.960,1,edward0chen
238,3800434,CloudFly,"2019-12-19 17:32:15",0.960,28,"vitozhu14,xuanlong"
239,3795802,"Atanas Atanasov","2019-12-19 23:30:23",0.960,12,atanasova
240,3832217,lyxthe,"2019-12-19 17:29:11",0.960,19,lyxthe
241,4028218,"Great Energy","2019-12-17 11:47:21",0.960,25,"levijian,zhangdalin"
242,3930802,TechPals,"2019-12-19 19:46:06",0.961,42,"aarzunic,amitkalkhande,jagdishponnada,salai1234"
243,4002694,ynjp,"2019-12-19 05:46:10",0.961,7,yunishi0716
244,3843819,jarnel,"2019-11-14 00:48:29",0.961,1,jarnel
245,3834856,thomasdelattre,"2019-11-19 07:45:03",0.961,1,thomasdelattre
246,4005298,"YaoGun Liu","2019-12-15 14:21:50",0.961,1,liuyaogun
247,4016695,"Yongseon Kim","2019-12-18 13:34:07",0.961,23,yseon99
248,3795980,"Antonio Marin","2019-12-01 12:35:24",0.962,3,amezet
249,3869694,"Vladimir Bogatyrev","2019-12-19 00:39:12",0.962,13,vbogatyrev
250,3796840,Anna,"2019-12-19 05:16:33",0.962,70,jessky
251,3813126,ahao,"2019-12-19 02:48:22",0.962,62,xhzs2333
252,3795719,TXUtg,"2019-11-07 23:25:28",0.962,1,"angiez,nthanhtam"
253,3803761,"Josef Slavicek","2019-12-16 20:52:43",0.962,2,josefslavicek
254,4015006,Raiii,"2019-12-19 23:47:52",0.963,15,skraiii
255,3872079,"Diogo Motta","2019-12-19 04:11:22",0.963,32,diogomotta3
256,3797007,ricchan-boy,"2019-12-19 16:28:40",0.963,44,ryokuki
257,3810166,"Karsten Tiemann","2019-12-19 19:42:23",0.963,37,prognosis
258,3864408,shinohara02,"2019-12-19 18:23:31",0.963,21,keisukeshinohara
259,3795046,UnderDogs,"2019-10-16 09:55:42",0.963,1,"brunhs,frtgnn,ishivinal,leventdinckal,zikazika"
260,4057490,ume08,"2019-12-19 16:41:33",0.963,6,nusanyoma
261,3844046,Shang,"2019-11-06 09:44:11",0.964,1,osspringfall
262,3803238,[Deleted],"2019-12-19 06:00:37",0.964,29,del=37b7aeee37118feb
263,3842462,"Flying Old Driver","2019-12-08 13:41:53",0.964,10,rax1103
264,3796374,"Mohammed Tayor","2019-12-19 22:23:10",0.964,17,tayorm
265,3865789,tohmi_higashi_council,"2019-12-19 20:03:42",0.964,28,"mofumofuchan,whitelily"
266,3798487,sukekiyo,"2019-12-19 13:25:52",0.964,28,kyosato
267,3986925,"Go Ahead.","2019-12-19 16:37:40",0.964,56,"celiksemih,rsmits,snakayama"
268,3968084,喵喵喵,"2019-12-12 10:21:48",0.964,1,"loyfan,wwzzxx999"
269,4088112,Xiej,"2019-12-19 07:24:27",0.964,9,junchick
270,3799447,Panos,"2019-10-26 17:37:22",0.965,1,panosc
271,4051651,Janos,"2019-12-19 19:31:21",0.965,25,janosk21
272,3811430,"KCCS A TEAM","2019-12-19 23:50:47",0.965,56,"del=4738e5a6f0fd67f3,kueno55,kyoroid,masayanakanishi,tehutahu"
273,3796146,"Felipe Bivort ","2019-12-19 05:56:49",0.965,20,felipebihaiek
274,3796494,SteveKane,"2019-10-19 18:45:35",0.965,3,abednadir
275,3795564,"Philippe Lonjoux","2019-11-05 15:36:01",0.965,1,welcomeworld
276,3970029,bingo#1,"2019-12-15 14:21:39",0.966,1,"attylewis,shaochun,simply"
277,3817535,BlameItOnTheNight,"2019-12-19 20:42:51",0.966,35,"barnrang,ssss1234"
278,3981146,toronto_ds,"2019-12-16 23:35:12",0.966,2,"hungy1,navidivan"
279,3866751,"achichi predict","2019-12-17 04:43:00",0.966,2,"mirandora,wrb0312"
280,3812449,"[Deleted] f2344242-865d-4746-9f0b-f8be7cfa818a","2019-12-19 02:52:20",0.966,30,del=393f9c1c3068a643
281,3960427,MZEnergy,"2019-12-12 08:16:29",0.967,17,matthewygf
282,3875394,Harryxue,"2019-11-04 07:49:33",0.967,1,xuerui0615
283,3953770,"Bruce Lan","2019-11-08 14:20:18",0.968,2,"liuchang05,paradisefar,steventong,tuqiuchiaa"
284,3915069,handmade-bicycle,"2019-12-19 15:03:34",0.968,22,steinstoneishi
285,3796443,Jonimatix,"2019-12-15 10:38:09",0.968,54,jonimatix
286,3805836,Nyanhi,"2019-12-18 23:14:00",0.968,1,nyanhi
287,3896640,Chen,"2019-12-19 14:00:13",0.969,57,litterf
288,3811446,666,"2019-12-19 01:47:34",0.969,41,"annyang1963,del=df431f5a5936932c,erictian123"
289,3854393,MarMar,"2019-12-16 11:02:14",0.969,53,marinomarrocu
290,3796691,"LB is useless","2019-12-19 23:57:48",0.969,63,wuliaokaola
291,3799124,snovik,"2019-11-04 07:30:21",0.970,1,snovik1975
292,3805587,"What should I believe any score ?","2019-12-15 12:07:38",0.970,2,takach
293,3799699,"Takahiro Saito","2019-11-07 11:34:13",0.970,1,takahiro3110
294,3816670,"Angela Anaconda","2019-12-19 22:52:34",0.971,62,"kevincastro,ponybiam"
295,3832854,Aksell,"2019-12-17 14:29:10",0.971,27,aksell7
296,3880793,M0T0,"2019-12-19 23:53:34",0.971,13,mothermoto
297,4020323,Halvard,"2019-12-18 17:10:02",0.971,41,halvard
298,4044845,Aimyon,"2019-12-19 14:20:58",0.971,30,kzhd0817
299,3795668,"Gold this Time","2019-12-19 19:10:22",0.971,51,"allisonemono,caseyonkaggle,ericnechayev,hichar,rmahesh28"
300,3797019,KoGoRoNoSuKe,"2019-12-19 10:32:37",0.971,7,redunpy
301,3871675,"Kirill Balakhonov","2019-12-19 23:26:33",0.971,23,kirill702b
302,4017488,"Guenter Zengerle","2019-11-28 18:05:30",0.971,1,guenterzengerle
303,3982050,bassbone,"2019-12-19 22:01:59",0.971,23,bassbone
304,3860623,Skymen,"2019-11-24 06:03:23",0.971,2,"cybrk5,hozler,ttekeli"
305,4112836,gchen369,"2019-12-19 03:14:49",0.971,14,gchen369
